symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2118.4302959999995,2117.1592378223995,23.61654291598179,17362,17365,3,60.0360000000012,0.0006000000000000121,stop_loss
ethusdt,SELL,2118.2401819999995,2115.399998,23.618662522378685,17365,17385,20,97.09934739744538,0.0013408224544763554,time_expiry
ethusdt,SELL,2117.940002,2116.6692379988,23.62201004407867,17385,17389,4,60.03599999999764,0.0005999999999999765,stop_loss
ethusdt,SELL,2118.660434,2117.3892377395996,23.613977585612478,17389,17391,2,60.036000000003526,0.0006000000000001425,stop_loss
ethusdt,SELL,2120.311424,2119.0392371456,23.59559045605557,17391,17396,5,60.03599999999686,0.0005999999999999686,stop_loss
ethusdt,SELL,2120.111304,2119.065654428571,47.19563534764305,17396,17397,1,109.38609587455744,0.0004932050357243128,stop_loss
ethusdt,SELL,2121.502138,2120.2292367172,23.582347198181328,17397,17400,3,60.035999999996285,0.000599999999999963,stop_loss
ethusdt,SELL,2122.692852,2121.4192362888,23.569118797786388,17400,17403,3,60.03599999999572,0.0005999999999999571,stop_loss
ethusdt,SELL,2125.7747,2121.0566019999997,23.53494939985879,17403,17423,20,141.0581976935768,0.0022194722705093264,time_expiry
ethusdt,SELL,2123.6033979999997,2117.8678021428573,23.559012971592544,17423,17428,5,165.1429771982239,0.0027008790165547057,take_profit
ethusdt,SELL,2119.37086,2118.4963533571427,47.212124073462064,17428,17429,1,101.32331612563586,0.0004126255859049326,stop_loss
ethusdt,SELL,2120.801718,2114.806068857143,47.180271097837725,17429,17430,1,342.91235196751296,0.002827067279307541,take_profit
ethusdt,SELL,2116.7693,2115.49923842,23.63507445048452,17430,17433,3,60.03599999999749,0.0005999999999999749,stop_loss
ethusdt,SELL,2118.630416,2111.483063857143,23.614312162315336,17433,17439,6,198.79780463541596,0.0033735719495386575,take_profit
ethusdt,SELL,2113.7574939999995,2112.4892395035995,23.66875109467974,17439,17441,2,60.03600000000022,0.0006000000000000022,stop_loss
ethusdt,SELL,2114.137722,2112.8692393668,23.66449426609304,17441,17445,4,60.035999999997046,0.000600000000000078,stop_loss
ethusdt,SELL,2113.997638,2114.9188582857146,47.332124786413786,17445,17451,6,16.432686480764954,-0.00043577167218895126,stop_loss
ethusdt,SELL,2120.761694,2119.4892369835998,23.590580752916978,17451,17457,6,60.03600000000188,0.0006000000000000188,stop_loss
ethusdt,SELL,2125.614604,2124.3392352376,23.5367219936545,17457,17459,2,60.03599999999629,0.000599999999999963,stop_loss
ethusdt,SELL,2126.144922,2124.8692350468,21.924673087463937,17459,17465,6,55.9380388217043,0.0005999999999999838,stop_loss
ethusdt,SELL,2127.6258099999995,2126.3492345139994,20.188910519864237,17465,17473,8,51.545336517410625,0.0006000000000000864,stop_loss
ethusdt,SELL,2127.305618,2128.5717330714288,47.036024891464365,17473,17479,6,0.4829799848116637,-0.0005951730962940959,stop_loss
ethusdt,SELL,2129.406878,2130.166133,46.98961059709698,17479,17484,5,24.358903206069193,-0.0003565570337189425,stop_loss
ethusdt,SELL,2129.617004,2130.5023597142854,46.98497420524916,17484,17485,1,18.437584601840378,-0.00041573471315370695,stop_loss
ethusdt,SELL,2132.07848,2130.799232912,23.46536512108128,17485,17487,2,60.035999999996235,0.0005999999999999624,stop_loss
ethusdt,SELL,2134.8601479999998,2133.5792319111997,23.434790352365507,17487,17491,4,60.0360000000019,0.0006000000000000191,stop_loss
ethusdt,SELL,2136.5411560000002,2124.909289,22.038567493113234,17491,17505,14,284.60146983140214,0.005444251315887151,take_profit
ethusdt,SELL,2127.0054379999997,2114.695421,20.481310803891986,17505,17508,3,278.2635998525325,0.005787487319061472,take_profit
ethusdt,SELL,2113.8875719999996,2112.6192394567997,16.81075888568712,17508,17520,12,42.643265141207856,0.0005999999999999545,stop_loss
ethusdt,SELL,2116.639222,2099.7715235714286,13.949085836696277,17520,17532,12,253.00408256344488,0.007969094710733468,take_profit
ethusdt,SELL,2103.121116,2105.246094,43.010752688171955,17532,17539,7,-37.12280990968727,-0.0010103925940517652,stop_loss
ethusdt,SELL,2106.092898,2108.0183582142854,44.90417769224632,17539,17542,3,-29.717785764724603,-0.0009142332781777996,stop_loss
ethusdt,SELL,2109.805124,2098.372363571428,22.452088846122916,17542,17551,9,285.1110721539613,0.0054188703489810005,take_profit
ethusdt,SELL,2098.3182359999996,2097.0592450583995,23.84290387494874,17551,17553,2,60.035999999995454,0.0006000000000000629,stop_loss
ethusdt,SELL,2100.649634,2089.354206285714,22.775337563038615,17553,17560,7,285.9629818213674,0.005377111695098498,take_profit
ethusdt,SELL,2091.584198,2090.3292474812,16.654770402093888,17560,17571,11,41.80182551320147,0.0005999999999999462,stop_loss
ethusdt,SELL,2091.9544199999996,2077.311436285714,16.472526179550577,17571,17582,11,261.8827969502274,0.0069996667108480765,take_profit
ethusdt,SELL,2080.357466,2082.5418675714286,42.71548436308135,17582,17586,4,-39.989685081929245,-0.0010500126094332865,stop_loss
ethusdt,SELL,2085.980838,2074.467429428572,22.17997465145782,17586,17601,15,283.1273115323041,0.005519422020418409,take_profit
ethusdt,SELL,2074.7340939999995,2076.572951071428,46.193186504991196,17601,17602,1,-27.43952028509709,-0.0008863097573547275,stop_loss
ethusdt,SELL,2081.248,2079.9992512,20.499304487883563,17602,17605,3,51.19696376015557,0.0006000000000000757,stop_loss
ethusdt,SELL,2084.4899439999995,2081.9300919999996,18.692836637960042,17605,17625,20,71.22991325134878,0.001228047181214833,time_expiry
ethusdt,SELL,2084.4299079999996,2074.3360797142855,24.00176653001661,17625,17641,16,272.28770990778816,0.0048424887049328185,take_profit
ethusdt,SELL,2076.565192,2075.3192528848,24.092670046065184,17641,17643,2,60.035999999996,0.0006000000000000696,stop_loss
ethusdt,SELL,2079.426908,2080.1133255714285,48.11902722574561,17643,17652,9,27.006254192185292,-0.00033009939843896263,stop_loss
ethusdt,SELL,2083.759506,2076.189252857143,24.00948854987491,17652,17655,3,211.77590615307872,0.003632978336059923,take_profit
ethusdt,SELL,2079.607016,2078.3592517904,24.05742989664928,17655,17658,3,60.03600000000306,0.0006000000000000306,stop_loss
ethusdt,SELL,2081.4881439999995,2074.0576754285707,24.035688189824253,17658,17667,9,208.61442568714887,0.003569786641757937,take_profit
ethusdt,SELL,2076.725288,2069.1249225714287,24.09081272765818,17667,17669,2,213.1169802014821,0.003659783733789359,take_profit
ethusdt,SELL,2071.2419999999997,2069.9992547999996,24.154589371980677,17669,17671,2,60.03599999999734,0.0006000000000000832,stop_loss
ethusdt,SELL,2073.023068,2064.047970571429,24.133836604272652,17671,17675,4,246.62153484855756,0.004329473013163397,take_profit
ethusdt,SELL,2068.060092,2057.701066714286,24.191753515061784,17675,17679,4,280.62098636829114,0.005009054294788994,take_profit
ethusdt,SELL,2061.3360599999996,2060.0992583639995,20.188910519864436,17679,17683,4,49.93935512004712,0.0006000000000000531,stop_loss
ethusdt,SELL,2061.596216,2064.477712571429,37.333333333332995,17683,17688,5,-61.39611676162354,-0.0013977017172741673,stop_loss
ethusdt,SELL,2066.269018,2065.0292565892,19.53806433605453,17688,17695,7,48.44507641113348,0.0005999999999999656,stop_loss
ethusdt,SELL,2066.5191680000003,2065.2792564992,24.209792376820573,17695,17698,3,60.03599999999818,0.0006000000000000919,stop_loss
ethusdt,SELL,2072.5928099999996,2071.3492543139996,24.13884664590726,17698,17700,2,60.03600000000175,0.0006000000000000175,stop_loss
ethusdt,SELL,2073.64344,2072.3992539359997,24.12661648330438,17700,17714,14,60.03599999999541,0.0006000000000000638,stop_loss
ethusdt,SELL,2074.373878,2075.260167785714,48.23624181792748,17714,17718,4,17.28471157552572,-0.00042725653032655734,stop_loss
ethusdt,SELL,2074.584004,2073.3392535975995,24.115678084636382,17718,17721,3,60.036000000004165,0.0006000000000001513,stop_loss
ethusdt,SELL,2075.884784,2076.6065023571427,48.201133690664406,17721,17728,7,25.24835698033737,-0.00034766782949881216,stop_loss
ethusdt,SELL,2079.3468599999997,2078.0992518839994,24.06043982484,17728,17730,2,60.03600000000181,0.0006000000000001276,stop_loss
ethusdt,SELL,2080.367472,2073.0111608571424,24.048635961368273,17730,17739,9,206.92724869313582,0.0035360633358612337,take_profit
ethusdt,SELL,2075.14434,2067.5201717142854,24.10916630502917,17739,17752,13,213.83034113781483,0.0036740423973179643,take_profit
ethusdt,SELL,2068.6304339999997,2067.3892557396,24.185083607834034,17752,17756,4,60.035999999996136,0.0005999999999999613,stop_loss
ethusdt,SELL,2071.6322339999997,2066.219524,24.150039364564165,17756,17776,20,160.73515956895747,0.002612775526063574,time_expiry
ethusdt,SELL,2068.700476,2067.4592557144,24.184264749983072,17776,17778,2,60.03599999999351,0.0005999999999999351,stop_loss
ethusdt,SELL,2069.7611119999997,2068.5192553327997,24.171871676367644,17778,17794,16,60.035999999997784,0.0005999999999999779,stop_loss
ethusdt,SELL,2070.561592,2069.3192550448,24.162526820404768,17794,17797,3,60.036000000000804,0.0006000000000001179,stop_loss
ethusdt,SELL,2071.94242,2070.6992545479998,24.146423914618246,17797,17800,3,60.036000000004094,0.0006000000000000409,stop_loss
ethusdt,SELL,2073.9236079999996,2072.6792538351997,24.123357199374723,17800,17810,10,60.03599999999592,0.0005999999999999594,stop_loss
ethusdt,SELL,2074.924208,2074.2936052142854,48.22344816943791,17810,17811,1,90.44584075240746,0.00030391605788931676,stop_loss
ethusdt,SELL,2076.5151619999997,2073.40521,24.093250516800225,17811,17831,20,104.94685263121238,0.0014976784455570445,time_expiry
ethusdt,SELL,2075.89479,2074.6492531259996,24.100450678427684,17831,17834,3,60.03599999999909,0.0006000000000001006,stop_loss
ethusdt,SELL,2076.785324,2072.715624,24.09011630708153,17834,17854,20,128.05754633492936,0.0019596151576040375,time_expiry
ethusdt,SELL,2075.2043759999997,2073.9592533743994,24.108468822928117,17854,17856,2,60.036000000002936,0.000600000000000139,stop_loss
ethusdt,SELL,2077.225588,2075.9792526471997,24.085010452894537,17856,17859,3,60.036000000004236,0.0006000000000000424,stop_loss
ethusdt,SELL,2077.14554,2075.899252676,24.085938629028373,17859,17878,19,60.03599999999627,0.0006000000000000722,stop_loss
ethusdt,SELL,2077.535774,2076.2892525355996,24.0814144459589,17878,17886,8,60.036000000003625,0.0006000000000001457,stop_loss
ethusdt,SELL,2078.84656,2074.2354258571427,24.066230265691182,17886,17893,7,140.99061606798767,0.002218121448490783,take_profit
ethusdt,SELL,2076.004856,2071.180831142857,24.099172916385506,17893,17899,6,146.27300918521897,0.0023237059601284625,take_profit
ethusdt,SELL,2072.602816,2067.1147008571425,24.13873010968639,17899,17902,3,162.4941302443238,0.0026479338445797146,take_profit
ethusdt,SELL,2071.001856,2069.7592548864,24.157390228818798,17902,17904,2,60.035999999995326,0.0005999999999999533,stop_loss
ethusdt,SELL,2072.672858,2071.4292542852,24.137914387645253,17904,17907,3,60.03599999999876,0.0005999999999999876,stop_loss
ethusdt,SELL,2073.453326,2072.2092540043996,24.128828641884752,17907,17911,4,60.03600000000252,0.0006000000000001348,stop_loss
ethusdt,SELL,2074.974238,2073.7292534572,24.111142723498237,17911,17920,9,60.03600000000056,0.0006000000000000057,stop_loss
ethusdt,SELL,2076.245,2074.999253,24.096385542168676,17920,17927,7,60.035999999996996,0.0005999999999999699,stop_loss
ethusdt,SELL,2078.226188,2073.5258518571427,24.0734142842011,17927,17941,14,143.17113924200433,0.0022617057613833684,take_profit
ethusdt,SELL,2075.914802,2070.643296714286,24.10021834797823,17941,17944,3,157.06242840821835,0.002539364949194976,take_profit
ethusdt,SELL,2073.123128,2071.8792541232,24.132671776357704,17944,17950,6,60.036000000003874,0.0006000000000000387,stop_loss
ethusdt,SELL,2074.4639319999997,2073.2192536407997,24.117073923654992,17950,17952,2,60.035999999997685,0.000599999999999977,stop_loss
ethusdt,SELL,2076.975438,2070.8760141428575,24.08791124086466,17952,17954,2,176.94038049125632,0.0029366855984661305,take_profit
ethusdt,SELL,2072.152546,2070.9092544724,24.143975353829962,17954,17958,4,60.03599999999625,0.0005999999999999624,stop_loss
ethusdt,SELL,2072.64284,2068.218324,24.13826397605484,17958,17978,20,136.81813517427915,0.0021347218703633665,time_expiry
ethusdt,SELL,2070.7016759999997,2069.4592549943995,24.16089221342766,17978,17983,5,60.035999999995575,0.0006000000000000657,stop_loss
ethusdt,SELL,2072.0324739999996,2066.8470044285714,24.145374470612666,17983,17987,4,155.223104608103,0.0025026005318429475,take_profit
ethusdt,SELL,2069.971238,2064.8567707142856,24.169417952076877,17987,17995,8,153.6316974306518,0.0024707914737288994,take_profit
ethusdt,SELL,2067.1295339999997,2065.8892562795995,24.20264389681929,17995,18002,7,60.03599999999734,0.0006000000000000834,stop_loss
ethusdt,SELL,2069.5709979999997,2068.3292554011996,24.17409214196961,18002,18009,7,60.03599999999391,0.0006000000000000491,stop_loss
ethusdt,SELL,2072.69287,2071.449254278,24.137681334331027,18009,18013,4,60.03599999999801,0.0005999999999999801,stop_loss
ethusdt,SELL,2073.723488,2070.8767279999997,24.125685169458812,18013,18033,20,98.69803551301892,0.001372777044033924,time_expiry
ethusdt,SELL,2073.3632719999996,2072.1192540367997,24.129876648070578,18033,18039,6,60.035999999994914,0.0005999999999999492,stop_loss
ethusdt,SELL,2074.533974,2073.2892536156,24.116259664591063,18039,18047,8,60.03599999999507,0.0005999999999999507,stop_loss
ethusdt,SELL,2076.665252,2071.6305611428575,24.091509188501604,18047,18060,13,151.3113010461109,0.002424411374097727,take_profit
ethusdt,SELL,2074.383884,2073.1392536696,24.118004572773668,18060,18069,9,60.036000000000676,0.0006000000000000068,stop_loss
ethusdt,SELL,2075.414502,2074.0134162857144,48.21205590670003,18069,18070,1,127.58522278720638,0.0006750871755668823,stop_loss
ethusdt,SELL,2077.3056359999996,2076.0592526183996,24.084082348294366,18070,18073,3,60.03600000000126,0.0006000000000000126,stop_loss
ethusdt,SELL,2077.1155219999996,2076.1567723571425,48.17257342704505,18073,18074,1,106.22143756867469,0.00046157742922934485,stop_loss
ethusdt,SELL,2077.79593,2076.549252442,24.07839926801666,18074,18077,3,60.035999999993926,0.0006000000000000486,stop_loss
ethusdt,SELL,2079.286824,2078.0392519055995,24.061134530615387,18077,18079,2,60.036000000004044,0.0006000000000001499,stop_loss
ethusdt,SELL,2078.64644,2077.399252136,24.06854722248965,18079,18099,20,60.03599999999507,0.0005999999999999507,stop_loss
ethusdt,SELL,2080.1573459999995,2078.9092515923994,24.05106522167867,18099,18101,2,60.03599999999351,0.0006000000000000445,stop_loss
ethusdt,SELL,2081.3880839999997,2075.4140039999997,24.036843673983483,18101,18107,6,173.61602705587143,0.0028702383980785577,take_profit
ethusdt,SELL,2077.49575,2076.24925255,24.08187838651415,18107,18110,3,60.03599999999417,0.0005999999999999417,stop_loss
ethusdt,SELL,2079.2468,2077.99925192,24.06159769008662,18110,18112,2,60.035999999994594,0.0005999999999999461,stop_loss
ethusdt,SELL,2080.557586,2079.3092514483997,24.046438481996432,18112,18117,5,60.03600000000048,0.0006000000000001141,stop_loss
ethusdt,SELL,2081.9284079999998,2080.6792509551997,24.03060537901071,18117,18122,5,60.03600000000412,0.0006000000000000413,stop_loss
ethusdt,SELL,2082.428708,2081.8083793571427,48.04966413284772,18122,18123,1,89.84258294125935,0.0002978870971544457,stop_loss
ethusdt,SELL,2083.259206,2079.241706,24.015254489651824,18123,18143,20,126.49928491218454,0.0019284686170734635,time_expiry
ethusdt,SELL,2081.7382939999998,2076.2949037142853,24.03279996539277,18143,18147,4,160.8379098701331,0.0026148292998228752,take_profit
ethusdt,SELL,2078.3862839999997,2073.034718142857,24.071559933369922,18147,18150,3,158.83853826757954,0.002574865845844256,take_profit
ethusdt,SELL,2074.513962,2073.7425074999996,48.232984608854615,18150,18151,1,97.24555302494412,0.0003718724068053997,stop_loss
ethusdt,SELL,2076.355066,2070.033662714286,24.095108211130974,18151,18165,14,182.33289621547513,0.0030444712415646355,take_profit
ethusdt,SELL,2072.022468,2071.4638755,48.290982141994796,18165,18166,1,87.01098044215485,0.0002695880515905832,stop_loss
ethusdt,SELL,2074.103716,2072.8592537704,24.12126241038951,18166,18170,4,60.03600000000016,0.0006000000000001113,stop_loss
ethusdt,SELL,2075.6146219999996,2074.3692532267996,24.103703775122085,18170,18176,6,60.03599999999859,0.0005999999999999861,stop_loss
ethusdt,SELL,2076.9654319999995,2070.9345504285716,24.088027286917313,18176,18191,15,175.29003985671866,0.002903698577987661,take_profit
ethusdt,SELL,2073.2432,2071.99925408,24.131274131274132,18191,18193,2,60.03599999999939,0.000599999999999994,stop_loss
ethusdt,SELL,2075.064292,2069.232715,24.11009634394499,18193,18207,14,170.61788330713046,0.0028103114792550846,take_profit
ethusdt,SELL,2070.871778,2069.6292549332,24.158907630832562,18207,18209,2,60.036000000000186,0.0006000000000000019,stop_loss
ethusdt,SELL,2072.2325939999996,2070.9892544435993,24.143042699385322,18209,18216,7,60.036000000004236,0.0006000000000001521,stop_loss
ethusdt,SELL,2073.283224,2072.0392540656,24.130808285554334,18216,18224,8,60.0359999999979,0.000599999999999979,stop_loss
ethusdt,SELL,2073.183164,2067.525168714286,24.131972933579156,18224,18228,4,166.55658909317316,0.0027291343012826774,take_profit
ethusdt,SELL,2069.3608719999997,2068.1192554767995,24.176546815465255,18228,18230,2,60.03600000000178,0.0006000000000001277,stop_loss
ethusdt,SELL,2070.571598,2069.3292550411998,24.16241005542857,18230,18235,5,60.036000000000435,0.0006000000000001141,stop_loss
ethusdt,SELL,2072.2426,2070.9992544399997,24.142926122646063,18235,18242,7,60.036000000003845,0.0006000000000001483,stop_loss
ethusdt,SELL,2073.4032959999995,2072.159254022399,24.129410856304535,18242,18247,5,60.03600000000439,0.0006000000000001536,stop_loss
