,equity
17255,284317.4713541833
17256,284317.4713541833
17257,284317.4713541833
17258,284317.4713541833
17259,284317.4713541833
17260,284317.4713541833
17261,284317.4713541833
17262,284317.4713541833
17263,284324.3302777723
17264,284402.0957926505
17265,284362.85605870024
17266,284483.11631627457
17267,284485.38352275226
17268,284508.0501255574
17269,284447.5724502871
17270,284566.0693411875
17271,284570.14863224555
17272,284570.14863224555
17273,284570.14863224555
17274,284577.65970784455
17275,284577.65970784455
17276,284577.65970784455
17277,284602.21298656665
17278,284667.2957616571
17279,284688.543659764
17280,284755.27680237754
17281,284755.3415446451
17282,284759.54979203304
17283,284767.2541218664
17284,284787.3889670612
17285,284787.3889670612
17286,284787.3889670612
17287,284834.5472463041
17288,284887.98052004166
17289,284912.079648737
17290,284968.43343822815
17291,284990.45315491967
17292,285059.54414338915
17293,285076.791458339
17294,285188.7361112294
17295,285256.6857283662
17296,285325.2323118303
17297,285359.6991538007
17298,285293.0070051413
17299,285293.0070051413
17300,285332.57555730257
17301,285269.798869465
17302,285269.798869465
17303,285269.798869465
17304,285269.798869465
17305,285411.90936329856
17306,285411.90936329856
17307,285411.90936329856
17308,285411.90936329856
17309,285411.90936329856
17310,285425.01831294724
17311,285429.30143510964
17312,285446.9530900821
17313,285450.3276711798
17314,285454.7405849229
17315,285454.7405849229
17316,285454.7405849229
17317,285454.7405849229
17318,285454.7405849229
17319,285454.7405849229
17320,285467.10621428484
17321,285546.44701906235
17322,285546.44701906235
17323,285553.8460898948
17324,285553.8460898948
17325,285553.8460898948
17326,285553.8460898948
17327,285553.8460898948
17328,285553.8460898948
17329,285565.92037161585
17330,285628.6807144383
17331,285628.6807144383
17332,285628.6807144383
17333,285628.6807144383
17334,285634.1307158657
17335,285656.61996658833
17336,285725.99654401233
17337,285725.99654401233
17338,285725.99654401233
17339,285729.2398854324
17340,285747.9863988404
17341,285747.9863988404
17342,285746.47329396877
17343,285716.95606429613
17344,285719.0315712387
17345,285719.0315712387
17346,285723.5717426756
17347,285723.5717426756
17348,285723.5717426756
17349,285804.8637492527
17350,285818.938280707
17351,285821.2083664254
17352,285835.1531786958
17353,285837.3584048223
17354,285837.3584048223
17355,285837.3584048223
17356,285837.3584048223
17357,285837.3584048223
17358,285838.2015795177
17359,285840.9905419718
17360,285840.9905419718
17361,285840.9905419718
17362,285877.28889310197
17363,285953.47251818934
17364,285974.24076146854
17365,285984.8844861491
17366,286027.20251047227
17367,286051.14321628417
17368,286241.2723689977
17369,286295.0255588343
17370,286334.24364893814
17371,286258.102455871
17372,286296.1257151675
17373,286296.1257151675
17374,286296.1257151675
17375,286296.1257151675
17376,286391.9976898042
17377,286432.48194905027
17378,286548.33931175224
17379,286571.37353373395
17380,286469.6781856431
17381,286469.6781856431
17382,286469.6781856431
17383,286469.6781856431
17384,286469.6781856431
17385,286500.8148277146
17386,286418.41213648336
17387,286578.61800398515
17388,286578.61800398515
17389,286621.9898853243
17390,286722.6845411853
17391,286735.61466265045
17392,286762.78339540644
17393,286617.49323759845
17394,286617.49323759845
17395,286687.9542835012
17396,286573.04226704425
17397,286594.0638233649
17398,286453.55900062504
17399,286453.55900062504
17400,286688.13965094305
17401,286694.7415841444
17402,286694.7415841444
17403,286750.12974696484
17404,286582.467637548
17405,286601.8032441447
17406,286639.03329411364
17407,286652.24395700585
17408,286652.24395700585
17409,286652.24395700585
17410,286863.3116557277
17411,286863.3116557277
17412,286878.443869586
17413,286878.443869586
17414,286878.443869586
17415,286878.443869586
17416,286878.443869586
17417,286878.443869586
17418,286878.443869586
17419,286913.60186328844
17420,286801.88036887423
17421,286801.88036887423
17422,286801.88036887423
17423,286857.31110530195
17424,286800.27515309607
17425,286735.1293788969
17426,286852.23903359397
17427,286888.6842080739
17428,286697.21028373117
17429,286793.4713291638
17430,286619.69647116354
17431,286683.89831376646
17432,286561.6646948517
17433,286355.1988839434
17434,286355.1988839434
17435,286355.1988839434
17436,286359.4714893666
17437,286441.34384734166
17438,286750.64518465527
17439,286973.2511369601
17440,286819.37992357253
17441,286819.37992357253
17442,287049.789816979
17443,287103.9790036583
17444,287148.3912545452
17445,287324.28259638505
17446,287508.29790670343
17447,287512.6850169557
17448,287525.4076366873
17449,287726.4629822344
17450,287470.69188601995
17451,287470.69188601995
17452,287510.6235369137
17453,287535.4658082071
17454,287535.4658082071
17455,287579.48167037196
17456,287322.7386375326
17457,287334.86101582774
17458,287334.86101582774
17459,287431.3365932081
17460,287198.9040580504
17461,287221.81043078576
17462,287273.60315851914
17463,287285.96854557097
17464,287521.11298285716
17465,287521.11298285716
17466,287530.1843118829
17467,287539.50902998756
17468,287539.50902998756
17469,287576.40247987985
17470,287787.76769152307
17471,287596.39397062757
17472,287596.39397062757
17473,287596.39397062757
17474,287626.35753233096
17475,287626.35753233096
17476,287626.35753233096
17477,287626.35753233096
17478,287679.6744360243
17479,287494.68853502127
17480,287510.421680077
17481,287510.421680077
17482,287529.53550092975
17483,287584.0163916598
17484,287584.0163916598
17485,287584.0163916598
17486,287758.0741959081
17487,287789.9305639961
17488,287842.98116881197
17489,288001.6143685175
17490,288096.69537013123
17491,288135.80108824774
17492,287969.51616838295
17493,287969.51616838295
17494,287971.86365969724
17495,287980.86237640196
17496,288059.2425030622
17497,288299.14525524015
17498,288484.52572060516
17499,288275.81490288797
17500,288275.81490288797
17501,288275.81490288797
17502,288316.1765854984
17503,288316.1765854984
17504,288316.1765854984
17505,288316.1765854984
17506,288316.1765854984
17507,288316.1765854984
17508,288316.1765854984
17509,288316.1765854984
17510,288354.6475140934
17511,288208.7775604565
17512,288446.3695778339
17513,288482.5590542806
17514,288482.5590542806
17515,288482.5590542806
17516,288482.5590542806
17517,288484.3960835418
17518,288484.3960835418
17519,288552.9785092952
17520,288558.489597079
17521,288719.39417516417
17522,288601.197579122
17523,288646.6145057367
17524,288486.18931794056
17525,288573.0411180706
17526,288427.1025551899
17527,288494.7047561188
17528,288512.61868557194
17529,288642.95177185244
17530,288645.04390959884
17531,288661.25797713303
17532,288676.42597579403
17533,288677.01438953524
17534,288677.01438953524
17535,288681.0025271142
17536,288681.0025271142
17537,288681.0025271142
17538,288689.6979746225
17539,288852.0083380828
17540,288778.10834692843
17541,288689.07841669867
17542,288869.51231301046
17543,288920.4421034854
17544,288761.88318427233
17545,288788.4330489726
17546,288788.4330489726
17547,288788.4330489726
17548,288817.8602389114
17549,288817.8602389114
17550,288817.8602389114
17551,288817.8602389114
17552,288817.8602389114
17553,288817.8602389114
17554,288817.8602389114
17555,288817.8602389114
17556,288817.8602389114
17557,288817.8602389114
17558,288817.8602389114
17559,288817.8602389114
17560,288817.8602389114
17561,288817.8602389114
17562,288817.86463686684
17563,288714.8088237707
17564,288714.8088237707
17565,288714.8088237707
17566,288731.90844144416
17567,288894.1792504965
17568,288918.2622998152
17569,288918.2622998152
17570,288918.2622998152
17571,288920.2855370208
17572,288920.2855370208
17573,288920.2855370208
17574,288920.2855370208
17575,288926.0289200562
17576,289054.7418637517
17577,289015.90634885686
17578,289015.90634885686
17579,289015.90634885686
17580,289131.3600381049
17581,289164.92483327695
17582,289087.34596832277
17583,289118.20015874016
17584,289129.5743730042
17585,289129.5743730042
17586,289129.5743730042
17587,289129.5743730042
17588,289146.4813828447
17589,289088.89666283206
17590,289134.0495976054
17591,289203.57060910895
17592,289252.13096427836
17593,289333.5855103214
17594,289273.2138583037
17595,289273.2138583037
17596,289273.2138583037
17597,289273.2138583037
17598,289273.2138583037
17599,289277.267009498
17600,289277.267009498
17601,289289.8187035191
17602,289436.6613822912
17603,289439.14557173284
17604,289464.5758268068
17605,289568.08800247475
17606,289672.88254010613
17607,289788.86912151653
17608,289729.5912151713
17609,289729.5912151713
17610,289730.6410853155
17611,289901.33006282785
17612,289901.33006282785
17613,290026.9075581917
17614,289894.9393446278
17615,289954.99522156187
17616,290098.7512646276
17617,290288.04710636474
17618,290412.65169877117
17619,290412.65169877117
17620,290424.83082808845
17621,290424.83082808845
17622,290424.83082808845
17623,290443.0664226613
17624,290277.36043201375
17625,290277.36043201375
17626,290338.9529945802
17627,290569.5469433812
17628,290583.56319960626
17629,290583.56319960626
17630,290605.6798070838
17631,290425.0492010607
17632,290425.0492010607
17633,290425.0492010607
17634,290425.0492010607
17635,290425.0492010607
17636,290504.60190783034
17637,290598.68772733636
17638,290598.68772733636
17639,290606.63764678594
17640,290606.63764678594
17641,290607.4917703631
17642,290626.28248906217
17643,290626.28248906217
17644,290626.28248906217
17645,290626.28248906217
17646,290673.5877948778
17647,290777.73688030505
17648,290695.4731284657
17649,290699.8180865369
17650,290847.544788562
17651,290895.3155917263
17652,290830.9406863354
17653,290841.99760974647
17654,290841.99760974647
17655,290841.99760974647
17656,290841.99760974647
17657,290841.99760974647
17658,290987.34185018763
17659,290987.34185018763
17660,290987.34185018763
17661,291021.566110797
17662,290963.891245371
17663,290963.891245371
17664,291002.5312708807
17665,290944.6692227414
17666,290944.6692227414
17667,290944.6692227414
17668,290997.3162157959
17669,290985.19793769193
17670,290914.93565918505
17671,290914.93565918505
17672,290914.93565918505
17673,290920.9730780573
17674,291110.1541806883
17675,291143.09748801263
17676,291148.28179334855
17677,291233.5374856578
17678,291121.4633676023
17679,291121.4633676023
17680,291121.4633676023
17681,291121.4633676023
17682,291121.4633676023
17683,291121.4633676023
17684,291121.4633676023
17685,291133.43040695676
17686,291133.43040695676
17687,291325.44785230706
17688,291325.44785230706
17689,291333.46971385233
17690,291374.959833812
17691,291486.35572822165
17692,291427.24494297046
17693,291427.24494297046
17694,291476.6198587812
17695,291446.72853910405
17696,291574.244441476
17697,291574.244441476
17698,291574.244441476
17699,291574.244441476
17700,291574.244441476
17701,291574.244441476
17702,291574.376069784
17703,291577.86421994556
17704,291681.70806623105
17705,291900.72282672033
17706,291834.2263054032
17707,291889.66493366205
17708,291845.24817323196
17709,291845.24817323196
17710,291845.24817323196
17711,291845.24817323196
17712,291845.24817323196
17713,291845.24817323196
17714,291845.24817323196
17715,291870.1213176813
17716,291790.69622024015
17717,291807.56718373037
17718,291928.24062113796
17719,291928.24062113796
17720,291971.40940008784
17721,292060.89716794505
17722,292079.3516085448
17723,292079.3516085448
17724,292079.3516085448
17725,292079.3516085448
17726,292079.3516085448
17727,292081.000427337
17728,292166.5704358612
17729,292166.5704358612
17730,292166.5704358612
17731,292166.5704358612
17732,292189.7247136495
17733,292256.7059520925
17734,292256.7059520925
17735,292285.5404092583
17736,292345.98093585065
17737,292376.0831206763
17738,292340.3451156898
17739,292385.6137403528
17740,292508.211869887
17741,292516.1090070432
17742,292574.5261368262
17743,292585.0868885274
17744,292545.5054021521
17745,292545.5054021521
17746,292545.5054021521
17747,292591.96801147546
17748,292553.96359913715
17749,292599.90031855396
17750,292557.5333644062
17751,292656.72697618237
17752,292667.18431025936
17753,292667.18431025936
17754,292670.8673964751
17755,292681.06165296526
17756,292681.06165296526
17757,292681.06165296526
17758,292681.06165296526
17759,292690.15744029445
17760,292666.66876851127
17761,292666.66876851127
17762,292744.3187621879
17763,292774.889227817
17764,292831.882846348
17765,292848.9083188213
17766,292861.2008414178
17767,292861.6562345097
17768,292821.04789625347
17769,292838.9356662799
17770,292839.1987217215
17771,292839.1987217215
17772,292867.853113836
17773,292927.60531349375
17774,292927.60531349375
17775,292927.60531349375
17776,292927.60531349375
17777,292927.60531349375
17778,292959.08706196805
17779,292930.0571081358
17780,292930.0571081358
17781,292930.7143136716
17782,292930.7143136716
17783,292930.7143136716
17784,292930.7143136716
17785,293007.5145328115
17786,293038.60035465355
17787,293045.8296155471
17788,293050.89009817253
17789,293063.574165013
17790,293063.574165013
17791,293063.574165013
17792,293063.574165013
17793,293063.574165013
17794,293043.0925265129
17795,293013.7614628239
17796,293013.7614628239
17797,293013.7614628239
17798,293013.7614628239
17799,293017.046087365
17800,293158.28909548797
17801,293231.72212186106
17802,293289.62151564646
17803,293301.98915558495
17804,293306.5283425837
17805,293319.15558118286
17806,293282.57215164334
17807,293285.2027890994
17808,293285.2027890994
17809,293285.2027890994
17810,293285.2027890994
17811,293285.2027890994
17812,293285.2027890994
17813,293285.2027890994
17814,293321.8984398759
17815,293371.2797218639
17816,293402.42301496596
17817,293463.1995451711
17818,293463.1995451711
17819,293468.7869085272
17820,293468.7869085272
17821,293468.7869085272
