,equity
18562,550982.6459853408
18563,551061.5773760107
18564,551214.7659346295
18565,551224.4758268299
18566,551224.4758268299
18567,551246.4954851473
18568,551396.8454595857
18569,551396.8454595857
18570,551432.5311968655
18571,551584.7069427748
18572,551584.7069427748
18573,551584.7069427748
18574,551584.7069427748
18575,551598.5594779208
18576,551598.5594779208
18577,551598.5594779208
18578,551598.5594779208
18579,551598.5594779208
18580,551598.5594779208
18581,551619.946352647
18582,551757.936699012
18583,551914.2940225425
18584,551914.2940225425
18585,551946.0692869978
18586,552106.4485548353
18587,552113.0327002131
18588,552123.8965400867
18589,552129.3613807504
18590,552131.4683072714
18591,552132.2584047167
18592,552132.7851363469
18593,552151.2865848589
18594,552151.2865848589
18595,552151.2865848589
18596,552151.2865848589
18597,552151.2865848589
18598,552219.469613641
18599,552373.5963461878
18600,552373.5963461878
18601,552406.4859212331
18602,552553.3279933969
18603,552560.7084076226
18604,552560.7084076226
18605,552560.7084076226
18606,552560.7084076226
18607,552560.7084076226
18608,552563.3442698461
18609,552571.4495461833
18610,552571.4495461833
18611,552571.4495461833
18612,552571.4495461833
18613,552571.4495461833
18614,552571.4495461833
18615,552571.4495461833
18616,552571.4495461833
18617,552571.4495461833
18618,552571.4495461833
18619,552571.4495461833
18620,552571.4495461833
18621,552592.7925103403
18622,552741.9097778429
18623,552741.9097778429
18624,552782.6297251512
18625,552948.2168151116
18626,552948.2168151116
18627,552956.4457940204
18628,552956.4457940204
18629,552956.4457940204
18630,552956.4457940204
18631,552956.4457940204
18632,552956.4457940204
18633,552977.788882209
18634,553126.8131507019
18635,553147.1420713217
18636,553153.8525888078
18637,553153.8525888078
18638,553153.8525888078
18639,553156.3525855184
18640,553240.7757789702
18641,553441.014734154
18642,553441.014734154
18643,553441.014734154
18644,553441.014734154
18645,553441.014734154
18646,553451.4217128895
18647,553528.8004804992
18648,553675.3618672462
18649,553675.3618672462
18650,553675.3618672462
18651,553675.3618672462
18652,553711.0095521449
18653,553915.9340715436
18654,553915.9340715436
18655,553915.9340715436
18656,553915.9340715436
18657,553915.9340715436
18658,553915.9340715436
18659,553915.9340715436
18660,553915.9340715436
18661,553915.9340715436
18662,553915.9340715436
18663,553915.9340715436
18664,553915.9340715436
18665,553915.9340715436
18666,553915.9340715436
18667,553919.9525274553
18668,553919.9525274553
18669,553923.7468095211
18670,554092.036492225
18671,554095.0646009736
18672,554099.6725925476
18673,554099.6725925476
18674,554099.6725925476
18675,554099.6725925476
18676,554106.9137221638
18677,554115.40559235
18678,554118.762843354
18679,554118.762843354
18680,554118.762843354
18681,554118.762843354
18682,554118.762843354
18683,554118.762843354
18684,554118.762843354
18685,554118.762843354
18686,554118.762843354
18687,554118.762843354
18688,554118.762843354
18689,554130.8608587766
18690,554298.3305609754
18691,554298.3305609754
18692,554298.3305609754
18693,554298.3305609754
18694,554308.3328246456
18695,554333.2726794548
18696,554404.8423558116
18697,554678.3208433088
18698,554854.8352886192
18699,554869.411278995
18700,554869.411278995
18701,554869.411278995
18702,554869.411278995
18703,554869.411278995
18704,554876.4067537845
18705,555086.6528601616
18706,555086.6528601616
18707,555111.6272268407
18708,555111.6272268407
18709,555116.9647563947
18710,555116.9647563947
18711,555116.9647563947
18712,555116.9647563947
18713,555182.428298908
18714,555354.9978257029
18715,555372.416646739
18716,555372.416646739
18717,555372.416646739
18718,555372.416646739
18719,555372.416646739
18720,555372.416646739
18721,555374.1321366895
18722,555379.2786065411
18723,555379.2786065411
18724,555379.2786065411
18725,555379.2786065411
18726,555379.2786065411
18727,555379.2786065411
18728,555384.35909601
18729,555389.9014481578
18730,555460.8473689256
18731,555595.3279544745
18732,555595.3279544745
18733,555631.8506262698
18734,555710.0392895162
18735,555872.1640637026
18736,555872.1640637026
18737,555914.5976076174
18738,555914.5976076174
18739,555914.5976076174
18740,555914.5976076174
18741,555914.5976076174
18742,555914.5976076174
18743,555983.4147477668
18744,556163.6547882868
18745,556181.3530239913
18746,556266.0823787053
18747,556423.0223431071
18748,556467.5942445665
18749,556535.2203449765
18750,556992.161116896
18751,557141.3799979595
18752,557213.9436253753
18753,557335.6838590073
18754,557377.9784109156
18755,557377.9784109156
18756,557377.9784109156
18757,557422.9975721501
18758,557271.1528732814
18759,557304.7910640092
18760,557328.8183431005
18761,557607.1583799613
18762,557607.1583799613
18763,557607.1583799613
18764,557607.1583799613
18765,557607.1583799613
18766,557607.1583799613
18767,557607.1583799613
18768,557607.1583799613
18769,557607.1583799613
18770,557607.1583799613
18771,557607.1583799613
18772,557607.1583799613
18773,557607.1583799613
18774,557636.8131007345
18775,557675.3832066442
18776,557675.3832066442
18777,557778.4808422006
18778,557949.7193741362
18779,557969.052417144
18780,557969.052417144
18781,557969.052417144
18782,557985.6801537923
18783,558003.9574674891
18784,558003.9574674891
18785,558003.9574674891
18786,558013.0631327964
18787,558013.0631327964
18788,558089.9979931706
18789,558217.6094525207
18790,558270.0339931706
18791,558489.5465288493
18792,558607.5848204757
18793,558827.4303556813
18794,558838.3380042567
18795,558866.6978905528
18796,558964.8608886168
18797,559099.7375082102
18798,559099.7375082102
18799,559099.7375082102
18800,559152.205421299
18801,559164.2624417309
18802,559164.2624417309
18803,559195.3987032862
18804,559195.3987032862
18805,559195.3987032862
18806,559195.3987032862
18807,559195.3987032862
18808,559299.3939584837
18809,559411.6585843819
18810,559415.5085268983
18811,559415.5085268983
18812,559480.0282532072
18813,559502.8623950285
18814,559506.6459592256
18815,559521.4483244178
18816,559521.4483244178
18817,559625.4938877304
18818,559939.7965645075
18819,559939.7965645075
18820,559939.7965645075
18821,559939.7965645075
18822,559939.7965645075
18823,559939.7965645075
18824,559939.7965645075
18825,560067.6828720103
18826,560256.2669193228
18827,560256.2669193228
18828,560256.2669193228
18829,560256.2669193228
18830,560265.1594378111
18831,560265.1594378111
18832,560265.1594378111
18833,560267.7636753684
18834,560267.7636753684
18835,560267.7636753684
18836,560267.7636753684
18837,560267.7636753684
18838,560267.7636753684
18839,560315.5390500283
18840,560475.9406920391
18841,560496.1907536553
18842,560511.9778082705
18843,560512.7771528079
18844,560512.7771528079
18845,560512.7771528079
18846,560512.7771528079
18847,560545.5406829
18848,560474.8258505324
18849,560474.8258505324
18850,560474.8258505324
18851,560474.8258505324
18852,560490.7976337154
18853,560709.2548169427
18854,560757.636010168
18855,560777.9334846298
18856,560777.9334846298
18857,560795.3027988414
18858,560795.3027988414
18859,560795.3027988414
18860,560795.3027988414
18861,560795.3027988414
18862,560795.3027988414
18863,560795.3027988414
18864,560795.3027988414
18865,560795.3027988414
18866,560795.3027988414
18867,560916.3501945281
18868,560856.3238947873
18869,561126.7218337104
18870,561126.7218337104
18871,561132.5249286945
18872,561132.9918443828
18873,561132.9918443828
18874,561189.8888561224
18875,561189.8888561224
18876,561210.0996352046
18877,561210.0996352046
18878,561162.5420614891
18879,561441.029371553
18880,561496.545087899
18881,561496.545087899
18882,561496.545087899
18883,561496.545087899
18884,561496.545087899
18885,561447.0194364155
18886,561366.2802677114
18887,561366.2802677114
18888,561580.3730700089
18889,561639.6395736765
18890,561639.6395736765
18891,561639.6395736765
18892,561639.6395736765
18893,561639.6395736765
18894,561639.6395736765
18895,561639.6395736765
18896,561639.6395736765
18897,561639.6395736765
18898,561639.6395736765
18899,561639.6395736765
18900,561639.6395736765
18901,561639.6395736765
18902,561639.6395736765
18903,561639.6395736765
18904,561639.6395736765
18905,561753.1969493609
18906,561886.3204742979
18907,561920.047646801
18908,561920.047646801
18909,561920.047646801
18910,561941.8876382243
18911,562163.1339442246
18912,562182.6472958857
18913,562182.6472958857
18914,562182.6472958857
18915,562182.6472958857
18916,562182.6472958857
18917,562182.6472958857
18918,562172.9433857442
18919,562284.430223564
18920,562284.5634382475
18921,562353.5116052394
18922,562498.2582862038
18923,562549.6411991618
18924,562669.2125301631
18925,562733.1988747705
18926,562911.953194203
18927,562940.6580640078
18928,563020.2778968688
18929,563085.6567057379
18930,563220.4123623822
18931,563284.0133254634
18932,563436.547058983
18933,563447.2947392754
18934,563470.8467547308
18935,563476.4196259935
18936,563476.4196259935
18937,563495.9223657141
18938,563419.2441748326
18939,563644.9563361051
18940,563644.9563361051
18941,563665.7048469188
18942,563665.7048469188
18943,563665.7048469188
18944,563665.7048469188
18945,563665.7048469188
18946,563665.7048469188
18947,563665.7048469188
18948,563665.7048469188
18949,563722.2495105743
18950,563744.2575156547
18951,563898.5295228824
18952,564010.5835751797
18953,564084.4776202632
18954,564226.140142974
18955,564226.140142974
18956,564285.1477431937
18957,564337.6918156524
18958,564577.5661690626
18959,564581.2142499731
18960,564581.2142499731
18961,564619.6849213925
18962,564623.7309747658
18963,564623.7309747658
18964,564623.7309747658
18965,564623.7309747658
18966,564623.7309747658
18967,564623.7309747658
18968,564623.7309747658
18969,564623.7309747658
18970,564623.7309747658
18971,564623.7309747658
18972,564630.9608078429
18973,564631.292451562
18974,564631.292451562
18975,564757.3045005471
18976,564900.098482167
18977,564900.098482167
18978,564950.214290176
18979,565074.8674379357
18980,565083.6347067986
18981,565090.8743454808
18982,565090.8743454808
18983,565155.3004878825
18984,565268.3231599638
18985,565487.1229121085
18986,565500.299457857
18987,565516.9365105699
18988,565520.0642764799
18989,565520.0642764799
18990,565520.0642764799
18991,565520.0642764799
18992,565520.0642764799
18993,565520.0642764799
18994,565520.0642764799
18995,565520.0642764799
18996,565520.0642764799
18997,565520.0642764799
18998,565520.0642764799
18999,565520.0642764799
19000,565520.0642764799
19001,565520.0642764799
19002,565615.7670822875
19003,565752.8515858378
19004,565800.7991358001
19005,565942.8940285406
19006,565942.8940285406
19007,565945.2267087235
19008,565989.4889825097
19009,566124.9476219157
19010,566124.9476219157
19011,566124.9476219157
19012,566124.9476219157
19013,566124.9476219157
19014,566124.9476219157
19015,566124.9476219157
19016,566173.04986136
19017,566287.0379293293
19018,566433.1757089897
19019,566433.1757089897
19020,566440.2895031018
19021,566467.0739293293
19022,566626.4936525811
19023,566635.6633558815
19024,566635.6633558815
19025,566653.2157313009
19026,566793.7899196392
19027,566793.7899196392
19028,566853.3210060284
19029,566935.7579395336
19030,567024.8919627598
19031,567165.8841028565
19032,567165.8841028565
19033,567198.0950774344
19034,567248.9684929533
19035,567339.2264661371
19036,567539.9580296635
19037,567539.9580296635
19038,567566.6432229083
19039,567700.5069138532
19040,567820.8773470271
19041,567841.0185488566
19042,567876.4323838614
19043,567876.4323838614
19044,567876.4323838614
19045,567876.4323838614
19046,567876.4323838614
19047,567876.4323838614
19048,567890.8012718144
19049,568007.6109196765
19050,568035.1995531594
19051,568035.1995531594
19052,568035.1995531594
19053,568061.9885161067
19054,568106.1703132063
19055,568106.1703132063
19056,568106.1703132063
19057,568106.1703132063
19058,568106.1703132063
19059,568106.1703132063
19060,568106.1703132063
19061,568106.1703132063
19062,568106.1703132063
19063,568106.1703132063
19064,568106.1703132063
19065,568106.1703132063
19066,568106.1703132063
19067,568106.1703132063
19068,568187.5297081707
19069,568410.059063631
19070,568410.059063631
19071,568410.059063631
19072,568410.059063631
19073,568410.059063631
19074,568410.059063631
19075,568410.059063631
19076,568410.059063631
19077,568410.059063631
19078,568410.059063631
19079,568410.059063631
19080,568410.059063631
19081,568410.059063631
19082,568410.059063631
19083,568552.2765390816
19084,568720.3911841133
19085,568758.7582664142
19086,568919.7359317924
19087,568960.072622955
19088,568960.072622955
19089,568960.072622955
19090,568966.7426081246
19091,569162.6893406397
19092,569179.7129467068
19093,569179.7129467068
19094,569179.7129467068
19095,569179.7129467068
19096,569207.6850680484
19097,569207.6850680484
19098,569207.6850680484
19099,569219.9687681125
19100,569356.9108266166
19101,569500.1130981563
19102,569500.1130981563
19103,569563.2305890179
19104,569507.1674201819
19105,569507.1674201819
19106,569601.3363558905
19107,569769.949096226
19108,569788.0590093653
19109,569788.0590093653
19110,569788.0590093653
19111,569788.0590093653
19112,569788.0590093653
19113,569820.4855589501
19114,569930.0537421062
19115,569965.2443657748
19116,569965.2443657748
19117,569965.2443657748
19118,569965.2443657748
19119,569965.2443657748
19120,569965.2443657748
19121,569965.2443657748
19122,569965.2443657748
19123,569965.2443657748
19124,569965.2443657748
19125,569965.2443657748
19126,570004.389884643
19127,570168.1478322052
19128,570168.1478322052
19129,570195.9593145116
19130,570370.3568597141
19131,570373.5580590968
19132,570382.0278991302
19133,570389.0972144337
19134,570389.0972144337
19135,570389.0972144337
19136,570389.0972144337
19137,570389.0972144337
19138,570389.0972144337
19139,570389.0972144337
19140,570389.0972144337
19141,570389.0972144337
19142,570389.0972144337
19143,570389.0972144337
19144,570389.0972144337
19145,570389.0972144337
19146,570389.0972144337
19147,570389.0972144337
19148,570389.0972144337
19149,570396.5707553955
19150,570562.6041993218
19151,570562.6041993218
19152,570562.6041993218
19153,570562.6041993218
19154,570582.4688265534
19155,570591.1346035337
19156,570591.1346035337
19157,570598.4005242325
19158,570598.4005242325
