,equity
19071,618400.3832360804
19072,618400.3832360804
19073,618400.3832360804
19074,618400.3832360804
19075,618400.3832360804
19076,618400.3832360804
19077,618374.1087248453
19078,618311.6872344804
19079,618318.0089925127
19080,618488.4089050613
19081,618488.4089050613
19082,618506.1584564596
19083,618519.5314061432
19084,618519.5314061432
19085,618750.4323230163
19086,618698.4551100282
19087,618768.5757645372
19088,618939.6811964336
19089,619009.5836739527
19090,619009.5836739527
19091,619009.5836739527
19092,619009.5836739527
19093,619009.5836739527
19094,619011.5321750683
19095,619011.5321750683
19096,619011.5321750683
19097,619011.5321750683
19098,619011.5321750683
19099,619011.5321750683
19100,619016.4034278571
19101,619207.5642550766
19102,619533.8844431818
19103,619533.8844431818
19104,619533.8844431818
19105,619518.3664966398
19106,619380.7717772047
19107,619380.7717772047
19108,619380.7717772047
19109,619399.8203265844
19110,619444.7553661468
19111,619444.7553661468
19112,619444.7553661468
19113,619444.7553661468
19114,619506.4623007119
19115,619406.9238254601
19116,619410.823544193
19117,619678.2634021569
19118,619678.2634021569
19119,619678.2634021569
19120,619678.2634021569
19121,619678.2634021569
19122,619678.2634021569
19123,619678.2634021569
19124,619678.2634021569
19125,619678.2634021569
19126,619678.2634021569
19127,619678.2634021569
19128,619741.5157474101
19129,619857.3920721442
19130,619921.5517474102
19131,620038.3994353915
19132,620101.8310143071
19133,620221.6109371744
19134,620282.8397786301
19135,620475.2405053595
19136,620475.2405053595
19137,620475.2405053595
19138,620475.2405053595
19139,620475.2405053595
19140,620475.9706419923
19141,620475.9706419923
19142,620499.3388152197
19143,620630.4127145918
19144,620679.3748152197
19145,620820.4927549374
19146,620836.5459933133
19147,620836.5459933133
19148,620836.5459933133
19149,620836.5459933133
19150,620848.4643066531
19151,620864.7554753093
19152,621008.9554010847
19153,621015.0336894387
19154,621050.8624719055
19155,621229.7847570408
19156,621256.2763040499
19157,621281.0665590492
19158,621283.4969762061
19159,621287.1426019412
19160,621368.6427119877
19161,621498.6080212675
19162,621548.9218154649
19163,621690.9192221925
19164,621739.1555525237
19165,621918.2828138866
19166,621928.9747783893
19167,621928.9747783893
19168,621949.8727090082
19169,621949.8727090082
19170,621964.695659796
19171,621964.695659796
19172,621964.695659796
19173,621947.8310589631
19174,622128.4903243408
19175,622128.4903243408
19176,622128.4903243408
19177,622128.4903243408
19178,622132.1336301307
19179,622136.262710026
19180,622136.262710026
19181,622158.1915184179
19182,622331.6097001244
19183,622346.9033379711
19184,622348.6026310651
19185,622348.6026310651
19186,622348.6026310651
19187,622348.6026310651
19188,622348.6026310651
19189,622348.6026310651
19190,622348.6026310651
19191,622378.9471506021
19192,622384.0450298843
19193,622484.0937558778
19194,622706.9226580472
19195,622706.9226580472
19196,622706.9226580472
19197,622706.9226580472
19198,622713.9739182777
19199,622729.5353201655
19200,622729.5353201655
19201,622729.5353201655
19202,622729.5353201655
19203,622729.5353201655
19204,622729.5353201655
19205,622729.5353201655
19206,622729.5353201655
19207,622709.7865364377
19208,622906.9734471891
19209,622906.9734471891
19210,622912.5621570232
19211,622912.5621570232
19212,622912.5621570232
19213,622918.703346956
19214,623121.2182958977
19215,623127.862711829
19216,623336.1526986992
19217,623336.1526986992
19218,623343.7803866224
19219,623519.405612313
19220,623519.405612313
19221,623519.405612313
19222,623524.4982498141
19223,623524.4982498141
19224,623549.2490274702
19225,623748.2826892162
19226,623748.2826892162
19227,623748.2826892162
19228,623748.2826892162
19229,623769.4760574412
19230,624014.7789932018
19231,624034.3915840008
19232,624149.2253847618
19233,624303.9873263761
19234,624303.9873263761
19235,624303.9873263761
19236,624303.9873263761
19237,624349.3584965157
19238,624349.3584965157
19239,624349.3584965157
19240,624349.3584965157
19241,624349.3584965157
19242,624361.9750785865
19243,624361.9750785865
19244,624361.9750785865
19245,624361.9750785865
19246,624361.9750785865
19247,624361.9750785865
19248,624361.9750785865
19249,624361.9750785865
19250,624361.9750785865
19251,624361.9750785865
19252,624384.9350228988
19253,624533.9334145
19254,624565.2133913434
19255,624727.9191102778
19256,624727.9191102778
19257,624727.9191102778
19258,624727.9191102778
19259,624727.9191102778
19260,624727.9191102778
19261,624727.9191102778
19262,624737.6181961389
19263,624737.6181961389
19264,624737.6181961389
19265,624737.6181961389
19266,624753.725910487
19267,624904.29845851
19268,624917.627074321
19269,625012.3684588062
19270,625141.5789832489
19271,625379.1503798926
19272,625381.3338919504
19273,625451.5176551746
19274,625621.4392495466
19275,625642.9554857682
19276,625841.1216897253
19277,625852.5269099189
19278,625852.5269099189
19279,625852.5269099189
19280,625852.5269099189
19281,625862.7188088152
19282,625862.7188088152
19283,625877.0360001221
19284,625877.0360001221
19285,625877.0360001221
19286,625877.0360001221
19287,625877.0360001221
19288,625877.0360001221
19289,625877.0360001221
19290,625877.0360001221
19291,625877.0360001221
19292,625877.0360001221
19293,625877.0360001221
19294,625877.0360001221
19295,625926.4385966269
19296,626125.2046852792
19297,626217.7379222317
19298,626378.6262715284
19299,626419.488463785
19300,626419.488463785
19301,626419.488463785
19302,626487.6528734368
19303,626796.0028936008
19304,626973.4646615395
19305,626973.4646615395
19306,626973.4646615395
19307,626998.6975934003
19308,627226.8314290071
19309,627368.1371006694
19310,627282.5966731601
19311,627282.5966731601
19312,627282.5966731601
19313,627926.9160728256
19314,628036.0544841805
19315,628057.7256261802
19316,628323.725737662
19317,628162.4776743036
19318,628162.4776743036
19319,628162.4776743036
19320,628162.4776743036
19321,628180.2642518723
19322,628430.4399959113
19323,628430.4399959113
19324,628430.4399959113
19325,628468.9005824723
19326,628468.9005824723
19327,628468.9005824723
19328,628468.9005824723
19329,628468.9005824723
19330,628490.6306412591
19331,628385.591865977
19332,628385.591865977
19333,628385.591865977
19334,628385.591865977
19335,628404.9549056373
19336,628283.0829371851
19337,628557.631809774
19338,628557.631809774
19339,628579.868637466
19340,628626.0292246059
19341,628626.0292246059
19342,628649.6462691891
19343,628657.9275705364
19344,628826.2362571062
19345,628762.5025506875
19346,628671.6765176033
19347,628671.6765176033
19348,628671.6765176033
19349,628671.6765176033
19350,628671.6765176033
19351,628671.6765176033
19352,628675.253192573
19353,628868.8726244294
19354,628868.8726244294
19355,628950.447298047
19356,628798.1221922078
19357,628798.1221922078
19358,628798.1221922078
19359,629123.9382198956
19360,629123.9382198956
19361,629187.0059213159
19362,629370.5230212135
19363,629370.5230212135
19364,629370.5230212135
19365,629370.5230212135
19366,629370.5230212135
19367,629370.5230212135
19368,629370.5230212135
19369,629417.7377001744
19370,629573.4988485348
19371,629573.4988485348
19372,629573.4988485348
19373,629605.7405579853
19374,629626.9068710597
19375,629626.9068710597
19376,629674.4080155173
19377,629674.4080155173
19378,629801.7260026488
19379,629914.2038073296
19380,629984.9668573389
19381,630100.6995555632
19382,630167.713399694
19383,630339.2884045701
19384,630393.7694052455
19385,630394.7554867058
19386,630394.7554867058
19387,630395.741568166
19388,630413.2445140843
19389,630519.9933089153
19390,630690.5062543172
19391,630735.0560676961
19392,630858.1704006155
19393,630858.1704006155
19394,630905.8129580088
19395,630916.4276210549
19396,630916.4276210549
19397,630916.4276210549
19398,630916.4276210549
19399,630917.6618841998
19400,630917.6618841998
19401,630917.6618841998
19402,630917.6618841998
19403,630917.6618841998
19404,630928.6526749041
19405,631127.1980040926
19406,631155.7289435677
19407,631322.1325543339
19408,631344.5627004502
19409,631344.5627004502
19410,631408.4023470891
19411,631523.910979246
19412,631466.1166827863
19413,631635.0432289673
19414,631716.4466335597
19415,631716.4466335597
19416,631720.6528885082
19417,631720.6528885082
19418,631720.6528885082
19419,631720.6528885082
19420,631720.6528885082
19421,631714.0793067301
19422,631851.4812862653
19423,631864.5870572556
19424,631920.7193216855
19425,631920.7193216855
19426,631920.7193216855
19427,631920.7193216855
19428,631920.7193216855
19429,631920.7193216855
19430,631920.7193216855
19431,631920.7193216855
19432,631920.7193216855
19433,631920.7193216855
19434,631920.7193216855
19435,631930.6686505019
19436,632062.0446185032
19437,632062.0446185032
19438,632062.0446185032
19439,632062.0446185032
19440,632125.293537589
19441,632157.1650632222
19442,632157.1650632222
19443,632157.1650632222
19444,632157.1650632222
19445,632157.1650632222
19446,632121.8092869935
19447,632294.3048644353
19448,632294.3048644353
19449,632326.1597051364
19450,632326.1597051364
19451,632326.1597051364
19452,632326.1597051364
19453,632326.1597051364
19454,632326.1597051364
19455,632326.1597051364
19456,632339.7412263656
19457,632339.7412263656
19458,632339.7412263656
19459,632356.5329253398
19460,632368.138952572
19461,632369.8675098193
19462,632463.1022313882
19463,632604.197888842
19464,632662.9017804359
19465,632777.4359018605
19466,632847.6282357193
19467,632816.7012208113
19468,633009.6441767393
19469,633035.3158362146
19470,633035.3158362146
19471,633035.3158362146
19472,633035.3158362146
19473,633051.6074662663
19474,633208.2711712706
19475,633164.2613365127
19476,633164.2613365127
19477,633164.2613365127
19478,633258.7150895661
19479,633216.5058213061
19480,633394.8970482263
19481,633457.2597316238
19482,633605.6235270672
19483,633661.956007558
19484,633781.2769330313
19485,633796.8225854305
19486,633805.9525717602
19487,633805.9525717602
19488,633821.0047113849
19489,633821.0047113849
19490,633821.0047113849
19491,633821.0047113849
19492,633821.0047113849
19493,633821.0047113849
19494,633821.0047113849
19495,633821.0047113849
19496,633821.0047113849
19497,633821.0047113849
19498,633821.0047113849
19499,633821.0047113849
19500,633850.8622342468
19501,633850.8622342468
19502,633850.8622342468
19503,633881.8340499114
19504,634116.930442388
19505,634116.930442388
19506,634116.930442388
19507,634112.6436421291
19508,634273.6275939932
19509,634279.2981774716
19510,634286.2014964888
19511,634286.2014964888
19512,634286.2014964888
19513,634286.2014964888
19514,634321.2111857901
19515,634321.2111857901
19516,634321.2111857901
19517,634321.2111857901
19518,634321.2111857901
19519,634321.2111857901
19520,634328.361051915
19521,634329.1006932383
19522,634439.3199742971
19523,634567.5951728
19524,634619.3559742972
19525,634822.841327042
19526,634964.5851923543
19527,635116.3654837719
19528,635131.4542601958
19529,635155.9426022609
19530,635172.7860609929
19531,635195.1098878457
19532,635338.0098747733
19533,635387.3769883768
19534,635424.4023235795
19535,635622.8053031416
19536,636051.7751797168
19537,636051.7751797168
19538,636051.7751797168
19539,635994.632749871
19540,635889.2746278052
19541,636117.3107065882
19542,636130.4562464943
19543,636140.5970915648
19544,636140.5970915648
19545,636140.5970915648
19546,636140.5970915648
19547,636140.5970915648
19548,636163.1323028324
19549,636211.9585939122
19550,636211.9585939122
19551,636211.9585939122
19552,636211.9585939122
19553,636211.9585939122
19554,636193.6015520943
19555,636118.9574963312
19556,636118.9574963312
19557,636118.9574963312
19558,636118.9574963312
19559,636118.9574963312
19560,636379.656078896
19561,636379.656078896
19562,636379.656078896
19563,636379.656078896
19564,636379.656078896
19565,636379.656078896
19566,636379.656078896
19567,636379.656078896
19568,636379.656078896
19569,636379.656078896
19570,636401.9313216961
19571,636439.3042290609
19572,636439.3042290609
19573,636439.3042290609
19574,636508.2106025155
19575,636631.2896918058
19576,636637.4820103586
19577,636637.4820103586
19578,636637.4820103586
19579,636637.4820103586
19580,636696.905448515
19581,636819.9946881997
19582,636828.6590839695
19583,636888.5625363967
19584,636857.0031304561
19585,637070.4589860303
19586,637070.4589860303
19587,637092.4886890006
19588,637142.9837385055
19589,637142.9837385055
19590,637151.1520553372
19591,637258.3622830601
19592,637393.5040520788
19593,637393.5040520788
19594,637413.3322408233
19595,637433.6561342864
19596,637433.6561342864
19597,637433.6561342864
19598,637433.6561342864
19599,637433.6561342864
19600,637433.6561342864
19601,637433.6561342864
19602,637433.6561342864
19603,637466.3726457149
19604,637466.3726457149
19605,637466.3726457149
19606,637466.3726457149
19607,637451.023589371
19608,637586.7458325317
19609,637588.7273744686
19610,637613.9920341634
19611,637613.9920341634
19612,637613.9920341634
19613,637633.8074535321
19614,637633.8074535321
19615,637633.8074535321
19616,637633.8074535321
19617,637633.8074535321
19618,637633.8074535321
19619,637633.8074535321
19620,637633.8074535321
19621,637633.8074535321
19622,637633.8074535321
19623,637633.8074535321
19624,637633.8074535321
19625,637633.8074535321
19626,637633.8074535321
19627,637726.8774845771
19628,637897.2008647809
19629,637939.8447880219
19630,637939.8447880219
19631,637931.6767205567
19632,638100.30612637
19633,638137.7022621452
19634,638304.3575632395
19635,638304.3575632395
19636,638330.857798522
19637,638362.5590145609
19638,638480.7274573519
19639,638921.258024199
19640,639106.4642293296
19641,639155.1654122507
19642,639052.6744854917
19643,639276.8016690626
19644,639386.1135507672
19645,639570.3041272553
19646,640133.7614553603
19647,639949.7155690436
19648,639949.7155690436
19649,640042.7384098774
19650,639902.2288003564
19651,639902.2288003564
19652,639905.5336100347
19653,639905.5336100347
19654,639905.5336100347
19655,640182.586472694
19656,640195.8057114074
19657,640233.397921499
19658,640233.397921499
19659,640233.397921499
19660,640233.397921499
19661,640233.397921499
19662,640233.397921499
19663,640252.9513787626
19664,640252.9513787626
19665,640252.9513787626
19666,640252.9513787626
19667,640252.9513787626
19668,640252.9513787626
19669,640340.228843566
19670,640515.035725347
