symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,77541.09676,77494.572101944,0.6452062466287973,17269,17277,8,60.03599999999724,0.0006000000000000663,stop_loss
btcusdt,SELL,77555.0051,77286.90002,0.6450905384570724,17277,17297,20,202.97005042027362,0.003456966828308466,time_expiry
btcusdt,SELL,77379.69998,77161.96074285713,0.6465520028241392,17297,17308,11,170.79773986811898,0.002813906453490391,take_profit
btcusdt,SELL,77238.01501999999,77191.67221098799,0.6477380340114287,17308,17314,6,60.035999999999525,0.0005999999999999953,stop_loss
btcusdt,SELL,77282.94196,77236.572194824,0.6473614840632549,17314,17321,7,60.03600000000159,0.000600000000000016,stop_loss
btcusdt,SELL,77319.46386,77106.95805000002,0.6470557024372,17321,17324,3,167.52109616152492,0.0027484128755052625,take_profit
btcusdt,SELL,77233.8125,77187.4722125,0.6477732793522267,17324,17337,13,60.03599999999432,0.0006000000000000374,stop_loss
btcusdt,SELL,77274.33679999999,77101.76117,0.6474335733153779,17337,17353,16,141.7492567980431,0.002233285164862031,take_profit
btcusdt,SELL,77160.36846,76981.44054857142,0.6483898534768608,17353,17355,2,146.0330422740952,0.0023189094997820153,take_profit
btcusdt,SELL,76952.24366000001,76906.072313804,0.6501434866675074,17355,17357,2,60.03599999999386,0.0006000000000000332,stop_loss
btcusdt,SELL,76998.27126,76952.07229724398,0.6497548474960397,17357,17360,3,60.0360000000043,0.0006000000000001375,stop_loss
btcusdt,SELL,77092.82796,76990.47798,0.6489579033987223,17360,17380,20,96.43882843369296,0.0013276199966760053,time_expiry
btcusdt,SELL,77082.92202,77036.672266788,0.6490413010941538,17380,17395,15,60.0359999999948,0.0006000000000000424,stop_loss
btcusdt,SELL,77127.24859999999,76999.2727,0.6486682840129214,17395,17415,20,113.031907447997,0.0016592825794124124,time_expiry
btcusdt,SELL,77091.7273,76925.96671,0.6489671687509329,17415,17425,10,137.59118078278536,0.0021501735115488237,take_profit
btcusdt,SELL,77018.58343999999,76849.99803285714,0.649583487068092,17425,17428,3,139.52829664064632,0.002188892597254546,take_profit
btcusdt,SELL,76823.5665,76777.4723601,0.6512324574256781,17428,17430,2,60.0360000000004,0.0006000000000000039,stop_loss
btcusdt,SELL,76841.17706,76795.072353764,0.651083207131705,17430,17432,2,60.036000000001586,0.0006000000000000159,stop_loss
btcusdt,SELL,76855.5857,76598.57754714286,0.650961144129307,17432,17438,6,197.32032123443184,0.0033440400006883534,take_profit
btcusdt,SELL,76759.5281,76771.89492285713,1.3035515261329491,17438,17443,5,43.91520919115727,-0.0001611112413435125,stop_loss
btcusdt,SELL,76823.36637999999,76777.27236017199,0.6512341538449515,17443,17445,2,60.03600000000059,0.000600000000000006,stop_loss
btcusdt,SELL,76899.41198,76853.272332812,0.6505901503253602,17445,17449,4,60.03599999999974,0.0005999999999999973,stop_loss
btcusdt,SELL,76998.27126,76952.07229724398,0.6497548474960397,17449,17453,4,60.0360000000043,0.0006000000000001375,stop_loss
btcusdt,SELL,77079.51998,77033.27226801199,0.6490699476719808,17453,17455,2,60.03599999999822,0.0006000000000000766,stop_loss
btcusdt,SELL,77286.8443,77240.47219341999,0.647328797716224,17455,17457,2,60.03599999999769,0.0006000000000000711,stop_loss
btcusdt,SELL,77296.45006,77250.072189964,0.6472483530765656,17457,17463,6,60.035999999997486,0.0005999999999999749,stop_loss
btcusdt,SELL,77314.46086,77268.07218348401,0.6004846769178025,17463,17480,17,55.711378860707825,0.0005999999999999827,stop_loss
btcusdt,SELL,77372.39559999999,77325.97216263998,0.6466130408918087,17480,17482,2,60.03599999999674,0.0006000000000000615,stop_loss
btcusdt,SELL,77380.60051999999,77386.57946214285,1.2930889567616914,17482,17483,1,52.30469594195156,-7.726668057212054e-05,stop_loss
btcusdt,SELL,77461.74918,77471.03590071428,1.2917343212517423,17483,17484,1,48.04002412148066,-0.00011988782608955353,stop_loss
btcusdt,SELL,77529.68991999999,77545.26633571427,1.2906023499287589,17484,17485,1,39.93304127567715,-0.00020090904181813013,stop_loss
btcusdt,SELL,77603.0339,77556.47207965999,0.6446912895759865,17485,17488,3,60.036000000001096,0.0006000000000001048,stop_loss
btcusdt,SELL,77669.37368,77713.91865499999,1.288281278181153,17488,17490,2,2.6495426704662033,-0.0005735204610186385,stop_loss
btcusdt,SELL,77794.1485,77847.8168392857,1.286214990835718,17490,17492,2,-8.993022522547141,-0.0006898762994456903,stop_loss
btcusdt,SELL,77965.05098,77525.36399857143,0.5773791112485875,17492,17499,7,280.8753136707687,0.005639539459050253,take_profit
btcusdt,SELL,77638.55519999999,77161.09697571427,0.5200497761928693,17499,17505,6,272.52759063464276,0.006149756690548437,take_profit
btcusdt,SELL,77191.18693999999,76688.56637857143,0.4874566946954348,17505,17509,4,267.58217406715835,0.006511372364558142,take_profit
btcusdt,SELL,76798.85167999999,76923.98932571428,0.9200841219768717,17509,17515,6,-72.7403184731932,-0.0016294207918069559,stop_loss
btcusdt,SELL,76962.64989999999,77092.9450342857,0.8979539477903971,17515,17519,4,-75.53368102367105,-0.0016929658016584521,stop_loss
btcusdt,SELL,77108.23719999999,76621.34958999998,0.506778157861393,17519,17530,11,270.19006832382763,0.006314339786255745,take_profit
btcusdt,SELL,76805.95593999999,76854.34185357142,1.3027635523235441,17530,17538,8,-2.9994046467371085,-0.0006299760608308646,stop_loss
btcusdt,SELL,76953.84461999999,76597.79944285714,0.6501299609791997,17538,17549,11,261.49363712271344,0.004626736700433991,take_profit
btcusdt,SELL,76637.65501999999,76591.67242698799,0.6528122498913068,17549,17551,2,60.03599999999829,0.0005999999999999829,stop_loss
btcusdt,SELL,76723.60656,76386.10510714285,0.652080920633927,17551,17558,7,250.0962580943756,0.0043989258064037005,take_profit
btcusdt,SELL,76427.72914,76499.49417571428,1.223081291224394,17558,17570,12,-31.688077161051115,-0.0009389921239557681,stop_loss
btcusdt,SELL,76610.23858,76191.94310285714,0.6123430870839359,17570,17581,11,284.28739378349155,0.0054600466582029935,take_profit
btcusdt,SELL,76317.06278,76271.272542332,0.6555545795076261,17581,17583,2,60.0359999999993,0.000599999999999993,stop_loss
btcusdt,SELL,76407.11678,76428.90084285714,1.3095638759423949,17583,17585,2,31.50837821101129,-0.00028510515479685135,stop_loss
btcusdt,SELL,76522.68608,76211.70266857144,0.6537930457341311,17585,17599,14,233.3367917306656,0.004063937472130124,take_profit
btcusdt,SELL,76253.92491999999,76275.91411857143,1.3121947506961193,17599,17600,1,31.18188906254521,-0.00028836808852140104,stop_loss
btcusdt,SELL,76425.12758,76379.272503452,0.6546276281662702,17600,17603,3,60.035999999994566,0.0006000000000000409,stop_loss
btcusdt,SELL,76505.77593999999,76459.872474436,0.6539375541950748,17603,17610,7,60.03599999999857,0.0005999999999999857,stop_loss
btcusdt,SELL,76523.58661999999,76477.67246802799,0.6537853518084357,17610,17617,7,60.035999999999575,0.0005999999999999958,stop_loss
btcusdt,SELL,76563.01026,76517.072453844,0.6534487062369064,17617,17621,4,60.03599999999772,0.0005999999999999773,stop_loss
btcusdt,SELL,76622.64601999999,76576.67243238798,0.6529401240847412,17621,17623,2,60.03600000000396,0.0006000000000001346,stop_loss
btcusdt,SELL,76714.5011,76456.97684428572,0.6521583179532663,17623,17635,12,197.96458543878828,0.0033569175582408555,take_profit
btcusdt,SELL,76547.60101999999,76501.67245938798,0.6535802472363359,17635,17648,13,60.0360000000038,0.0006000000000001332,stop_loss
btcusdt,SELL,76587.12471999999,76541.17244516799,0.6532429593473842,17648,17650,2,60.03600000000186,0.0006000000000000186,stop_loss
btcusdt,SELL,76651.66342,76428.41542,0.6526929458251801,17650,17653,3,175.73039476956686,0.0029125003951544033,take_profit
btcusdt,SELL,76529.59022,76483.67246586799,0.6537340635978647,17653,17656,3,60.036000000003014,0.0006000000000001252,stop_loss
btcusdt,SELL,76573.01626,76342.2385857143,0.6533633183538903,17656,17664,8,180.79966707329822,0.0030138250464382256,take_profit
btcusdt,SELL,76413.3205,76190.61532857141,0.6547287786034636,17664,17667,3,175.82948487811532,0.002914481008956962,take_profit
btcusdt,SELL,76245.61993999999,76199.872568036,0.6561688401165882,17667,17669,2,60.03599999999549,0.000599999999999955,stop_loss
btcusdt,SELL,76304.65533999998,76055.31084571427,0.65566117528577,17669,17673,4,193.50350417440544,0.003267749433827884,take_profit
btcusdt,SELL,76141.45748,75852.81812857142,0.6570664872437112,17673,17677,4,219.67324472347414,0.003790830396231781,take_profit
btcusdt,SELL,75995.16976,75949.572658144,0.6583313144506356,17677,17684,7,60.036000000001636,0.000600000000000112,stop_loss
btcusdt,SELL,76026.18836,75980.572646984,0.6580627160090865,17684,17693,9,60.035999999998765,0.0005999999999999877,stop_loss
btcusdt,SELL,76052.00383999999,76006.37263769598,0.6578393398450657,17693,17696,3,60.036000000001195,0.0006000000000001077,stop_loss
btcusdt,SELL,76147.06083999999,75857.42964571426,0.6570181363286353,17696,17707,11,220.31094749224135,0.003803576803762664,take_profit
btcusdt,SELL,75995.67006,75950.072657964,0.6583269804779717,17707,17716,9,60.036000000001124,0.0006000000000000112,stop_loss
btcusdt,SELL,76016.98283999998,75971.37265029598,0.6581424062212886,17716,17723,7,60.03599999999857,0.0006000000000000816,stop_loss
btcusdt,SELL,76074.11709999999,76028.47262973999,0.6576481187975561,17723,17725,2,60.03599999999782,0.0005999999999999783,stop_loss
btcusdt,SELL,76134.25316000001,76088.572608104,0.6571286631637328,17725,17728,3,60.03599999999401,0.0006000000000000357,stop_loss
btcusdt,SELL,76235.31376,76210.2428307143,1.3125150939235801,17728,17729,1,92.94197310617673,0.0003288624136136351,stop_loss
btcusdt,SELL,76237.21489999999,76191.47257105999,0.6562411817591202,17729,17731,2,60.03599999999447,0.0006000000000000403,stop_loss
btcusdt,SELL,76260.62894,76016.77683714285,0.656039698274222,17731,17735,4,189.9946599819332,0.0031976146308601546,take_profit
btcusdt,SELL,76095.83012,76050.172621928,0.6574604669021252,17735,17738,3,60.03599999999486,0.0006000000000000442,stop_loss
btcusdt,SELL,76141.55754,75869.42958428571,0.6570656237721086,17738,17750,12,208.8239249672283,0.0035739741148757744,take_profit
btcusdt,SELL,75943.5388,75897.97267671999,0.6587788874542149,17750,17754,4,60.035999999996776,0.0006000000000000637,stop_loss
btcusdt,SELL,76017.0829,75805.06822428571,0.6581415399195751,17754,17764,10,169.55366516014436,0.002789039879275337,take_profit
btcusdt,SELL,75914.92163999999,75714.65821714285,1.3180544461930634,17764,17765,1,323.99409490669285,0.002637998150176851,take_profit
btcusdt,SELL,75817.16301999999,75771.67272218798,0.6598769725372402,17765,17767,2,60.036000000001046,0.0006000000000001064,stop_loss
btcusdt,SELL,75882.20202,75836.672698788,0.6593113888130681,17767,17775,8,60.03600000000181,0.0006000000000000182,stop_loss
btcusdt,SELL,75915.522,75866.85255999998,0.6590220113351786,17775,17795,20,62.09223223936326,0.0006410999847964215,time_expiry
btcusdt,SELL,75957.94743999999,75912.37267153598,0.6586539221523757,17795,17798,3,60.036000000001266,0.0006000000000001085,stop_loss
btcusdt,SELL,75999.57239999999,75811.82131285714,0.6582931774495089,17798,17802,4,153.61325972486216,0.002470422940732928,take_profit
btcusdt,SELL,75904.61546,75862.4552,1.318233409043872,17802,17803,1,115.61306326597966,0.0005554373702376728,stop_loss
btcusdt,SELL,75942.5382,75896.97267707999,0.6587875673610287,17803,17805,2,60.0359999999978,0.0006000000000000739,stop_loss
btcusdt,SELL,75991.16736,75945.57265958401,0.6583659882863523,17805,17809,4,60.035999999996136,0.0005999999999999613,stop_loss
btcusdt,SELL,76068.81391999999,76023.17263164798,0.6576939671047786,17809,17820,11,60.03600000000322,0.000600000000000128,stop_loss
btcusdt,SELL,76109.73846000001,76047.94384,0.6573403221756386,17820,17840,20,70.63809541952146,0.00081191475953471,time_expiry
btcusdt,SELL,76139.25616,75953.09364142858,0.6570854841931515,17840,17849,9,152.3426886541186,0.0024450267570281705,take_profit
btcusdt,SELL,76034.0931,75983.53250999999,1.3159886035386934,17849,17850,1,126.57316022820355,0.0006649726187108061,stop_loss
btcusdt,SELL,76068.21356,76022.572631864,0.6576991578819982,17850,17853,3,60.036000000003824,0.000600000000000134,stop_loss
btcusdt,SELL,76124.74746,76079.072611524,0.65721071884394,17853,17855,2,60.035999999994125,0.0006000000000000369,stop_loss
btcusdt,SELL,76171.37542,75986.67348142856,0.6568084103003322,17855,17861,6,151.33178665249272,0.002424820840545582,take_profit
btcusdt,SELL,76050.40288,76004.77263827198,0.6578531882196914,17861,17868,7,60.03600000000283,0.000600000000000124,stop_loss
btcusdt,SELL,76100.633,76046.54467999999,0.657418973111564,17868,17888,20,65.5766877917359,0.0007107473074502526,time_expiry
btcusdt,SELL,76137.85531999999,75986.13094999999,0.6570975737329188,17888,17890,2,129.71571540315315,0.0019927586528713415,take_profit
btcusdt,SELL,76070.41488,75914.46683142857,0.6576801254327534,17890,17897,7,132.58193214544738,0.0020500486137407835,take_profit
btcusdt,SELL,75981.0613,75812.34956714285,0.658453555978429,17897,17900,3,141.10684043507,0.0022204445419762462,take_profit
btcusdt,SELL,75895.40993999998,75849.87269403598,0.6591966502263022,17900,17902,2,60.035999999997934,0.0006000000000000753,stop_loss
btcusdt,SELL,75960.549,75914.9726706,0.6586313640255549,17902,17907,5,60.0359999999986,0.0006000000000000818,stop_loss
btcusdt,SELL,76015.78211999999,75970.17265072798,0.6581528020197394,17907,17912,5,60.035999999999795,0.0006000000000000937,stop_loss
btcusdt,SELL,76062.81031999999,76017.17263380799,0.657745878564325,17912,17918,6,60.03599999999977,0.0005999999999999977,stop_loss
btcusdt,SELL,76078.21956,75934.29778285716,0.6576126556240349,17918,17921,3,124.66278206902395,0.0018917605850296206,take_profit
btcusdt,SELL,76021.58559999999,75975.97264863999,0.6581025587027483,17921,17925,4,60.035999999993884,0.0006000000000000346,stop_loss
btcusdt,SELL,76048.70186,75889.95297714288,0.657867902756598,17925,17938,13,134.45379463016056,0.0020874634145546245,take_profit
btcusdt,SELL,75977.85938,75811.80703571429,0.6584813050572681,17938,17945,7,139.36036437307212,0.002185535965881912,take_profit
btcusdt,SELL,75887.20502,75841.672696988,0.659267922528108,17945,17947,2,60.03599999999672,0.0005999999999999672,stop_loss
btcusdt,SELL,75949.14216,75903.572674704,0.6587302842025937,17947,17950,3,60.03600000000064,0.0006000000000000065,stop_loss
btcusdt,SELL,76021.18536,75842.31729,0.658106023512812,17950,17952,2,147.73215428110154,0.002352871362804501,take_profit
btcusdt,SELL,75851.88384,75806.37270969599,0.6595749171573905,17952,17956,4,60.03599999999439,0.0006000000000000398,stop_loss
btcusdt,SELL,75865.492,75724.93775999999,0.6594566077552098,17956,17976,20,122.70742231601471,0.0018526768402162635,time_expiry
btcusdt,SELL,75815.86223999999,75770.37272265599,0.6598882941095732,17976,17979,3,60.036000000002375,0.0006000000000000238,stop_loss
btcusdt,SELL,75863.59086,75678.05876142858,0.6594731337240052,17979,17992,13,152.3714344512866,0.002445601328228779,take_profit
btcusdt,SELL,75760.12882,75714.67274270799,0.6603737451247909,17992,18007,15,60.0360000000017,0.000600000000000113,stop_loss
btcusdt,SELL,75908.71792,75863.172689248,0.6590810827911293,18007,18018,11,60.03599999999395,0.0006000000000000354,stop_loss
btcusdt,SELL,75935.13376,75837.37026,0.6588518057810292,18018,18038,20,94.42965851447214,0.0012874606938731617,time_expiry
btcusdt,SELL,75928.42973999999,75882.87268215598,0.6589099784009309,18038,18045,7,60.0360000000026,0.0006000000000001219,stop_loss
btcusdt,SELL,75996.97084,75837.83426714285,0.6583157124160978,18045,18057,12,134.78010633189947,0.002093985735196969,take_profit
btcusdt,SELL,75925.62806,75880.072683164,0.6589342923902314,18057,18067,10,60.035999999995866,0.0005999999999999587,stop_loss
btcusdt,SELL,75960.74912,75915.17267052799,0.6586296288490315,18067,18076,9,60.035999999998396,0.0006000000000000799,stop_loss
btcusdt,SELL,76008.17756,75836.30661285715,0.6582186497039332,18076,18082,6,143.14666275169827,0.002261216525118915,take_profit
btcusdt,SELL,75921.5256,75875.97268463999,0.6589698982550477,18082,18097,15,60.03600000000006,0.0006000000000000964,stop_loss
btcusdt,SELL,76005.47593999999,75959.87265443598,0.6582420461322356,18097,18100,3,60.03600000000072,0.000600000000000103,stop_loss
btcusdt,SELL,76033.49273999999,75857.54386285714,0.6579994972883841,18100,18105,5,145.79227270844757,0.0023140969959713595,take_profit
btcusdt,SELL,75932.33208,75886.772680752,0.6588761154772634,18105,18108,3,60.035999999998616,0.0005999999999999863,stop_loss
btcusdt,SELL,75989.0661,75943.47266033999,0.6583841935122822,18108,18112,4,60.03599999999828,0.0006000000000000786,stop_loss
btcusdt,SELL,76004.87557999999,75959.27265465198,0.658247245564401,18112,18115,3,60.03600000000133,0.000600000000000109,stop_loss
btcusdt,SELL,76037.39508,75991.772642952,0.6579657278811661,18115,18122,7,60.035999999996925,0.000600000000000065,stop_loss
btcusdt,SELL,76091.92778,75963.19472,0.6574941844639384,18122,18142,20,114.65923829824578,0.0016918096801568333,time_expiry
btcusdt,SELL,76054.40527999999,75877.83168285714,0.6578185683762933,18142,18145,3,146.17139088555732,0.0023216748128235608,take_profit
btcusdt,SELL,75959.84857999999,75784.71615714286,0.6586374372153863,18145,18148,3,145.36677016394245,0.002305592048050026,take_profit
btcusdt,SELL,75845.17981999999,75799.67271210799,0.6596332175457159,18148,18153,5,60.03600000000123,0.0006000000000000123,stop_loss
btcusdt,SELL,75891.0073,75845.47269561999,0.6592348919843629,18153,18170,17,60.03600000000242,0.0006000000000001201,stop_loss
