,equity
16944,323235.1997585606
16945,323235.1997585606
16946,323235.1997585606
16947,323235.1997585606
16948,323235.1997585606
16949,323235.1997585606
16950,323235.1997585606
16951,323237.8190805848
16952,323319.18043701735
16953,323349.0332393761
16954,323411.1020122791
16955,323416.1049664044
16956,323433.972659709
16957,323514.3603179276
16958,323527.7813227009
16959,323475.81446084735
16960,323475.81446084735
16961,323484.8786544204
16962,323484.8786544204
16963,323484.8786544204
16964,323484.8786544204
16965,323533.17114150425
16966,323470.78952787677
16967,323470.78952787677
16968,323529.39748381055
16969,323529.79413528286
16970,323611.49781372293
16971,323611.49781372293
16972,323622.4389929918
16973,323622.4389929918
16974,323622.4389929918
16975,323622.4389929918
16976,323622.4389929918
16977,323622.4389929918
16978,323626.2446205636
16979,323626.9581757333
16980,323626.9581757333
16981,323626.9581757333
16982,323626.9581757333
16983,323626.9581757333
16984,323626.9581757333
16985,323626.9581757333
16986,323626.9581757333
16987,323648.8036373831
16988,323702.38886773924
16989,323738.81263738306
16990,323796.664993152
16991,323829.0594901138
16992,323937.5922107627
16993,323959.72305401927
16994,324015.2801757933
16995,323993.7306876248
16996,323993.7306876248
16997,323993.7306876248
16998,324159.35770334204
16999,324232.0435971829
17000,324381.4498638387
17001,324401.9670887647
17002,324477.6782606118
17003,324426.85608246503
17004,324583.4307178957
17005,324587.25281823537
17006,324606.12407281046
17007,324569.86555231124
17008,324443.59476339864
17009,324443.59476339864
17010,324443.59476339864
17011,324443.59476339864
17012,324443.59476339864
17013,324443.59476339864
17014,324443.59476339864
17015,324521.5962188358
17016,324431.77323938004
17017,324597.7129998104
17018,324597.7129998104
17019,324597.7129998104
17020,324597.7129998104
17021,324627.0443872566
17022,324651.6064434107
17023,324651.6064434107
17024,324669.0145026267
17025,324669.0145026267
17026,324669.0145026267
17027,324669.0145026267
17028,324669.0145026267
17029,324669.0145026267
17030,324669.0145026267
17031,324669.0145026267
17032,324669.0145026267
17033,324669.0145026267
17034,324669.0145026267
17035,324689.5274218591
17036,324673.487464837
17037,324673.487464837
17038,324718.8613251691
17039,324777.0903912284
17040,324808.87032516906
17041,324866.7717540877
17042,324898.879325169
17043,324954.74409468874
17044,325059.3808117171
17045,325290.71825823234
17046,325231.03075780574
17047,325290.9625287813
17048,325256.3820493993
17049,325256.3820493993
17050,325256.3820493993
17051,325352.2791532136
17052,325352.2791532136
17053,325398.1463026256
17054,325360.8870347787
17055,325462.89646801475
17056,325462.89646801475
17057,325462.89646801475
17058,325507.2387490644
17059,325480.2989536085
17060,325521.35881530435
17061,325593.60551478446
17062,325599.8014492982
17063,325602.89941655507
17064,325625.7767132212
17065,325634.355699471
17066,325634.355699471
17067,325634.355699471
17068,325620.89430378226
17069,325676.69432967866
17070,325688.12927200366
17071,325689.79686775943
17072,325697.89661857294
17073,325697.89661857294
17074,325697.89661857294
17075,325697.89661857294
17076,325712.90498037456
17077,325712.90498037456
17078,325718.3842235719
17079,325724.57815066463
17080,325730.53384979226
17081,325730.53384979226
17082,325730.53384979226
17083,325791.08485325234
17084,325879.79118416307
17085,325879.79118416307
17086,325896.5913854827
17087,325955.0200191913
17088,325989.9357533228
17089,326103.6869642753
17090,326103.6869642753
17091,326103.6869642753
17092,326104.8780076293
17093,326104.8780076293
17094,326104.8780076293
17095,326108.4511376912
17096,326111.54785041156
17097,326125.12574464694
17098,326191.12103107583
17099,326342.0607317866
17100,326342.0607317866
17101,326329.28378101735
17102,326308.2541960368
17103,326308.2541960368
17104,326308.2541960368
17105,326308.2541960368
17106,326312.0691516164
17107,326417.8605539893
17108,326419.76803177915
17109,326419.76803177915
17110,326446.2342861127
17111,326449.57237224485
17112,326449.57237224485
17113,326449.57237224485
17114,326458.15602229896
17115,326517.82871653745
17116,326551.0733847842
17117,326628.64337672654
17118,326628.64337672654
17119,326654.92079012527
17120,326633.6548810607
17121,326633.6548810607
17122,326680.4536222671
17123,326764.93642650463
17124,326779.4942736616
17125,326779.4942736616
17126,326788.112366827
17127,326757.8244965616
17128,326865.61008043203
17129,326866.32510841347
17130,326885.630863912
17131,326894.92622767057
17132,326988.7770896082
17133,327057.7282272206
17134,327096.2091330128
17135,327043.7323883986
17136,327043.7323883986
17137,327043.7323883986
17138,327100.94101854897
17139,327058.5978757899
17140,327058.5978757899
17141,327074.3367441176
17142,327074.3367441176
17143,327176.95824864274
17144,327186.02002131625
17145,327186.02002131625
17146,327186.02002131625
17147,327191.0278430568
17148,327198.4203418168
17149,327207.9590498942
17150,327207.9590498942
17151,327207.9590498942
17152,327207.9590498942
17153,327207.9590498942
17154,327207.9590498942
17155,327207.9590498942
17156,327207.9590498942
17157,327221.3132412025
17158,327277.458287934
17159,327258.3885197784
17160,327258.3885197784
17161,327258.3885197784
17162,327258.3885197784
17163,327304.7729231172
17164,327360.48294548696
17165,327360.48294548696
17166,327363.58417930093
17167,327363.58417930093
17168,327366.92396956205
17169,327394.11940454587
17170,327394.11940454587
17171,327396.74352546537
17172,327396.74352546537
17173,327397.4591948071
17174,327465.4806772997
17175,327547.1578252476
17176,327567.1804089605
17177,327623.8081685944
17178,327657.4279349611
17179,327691.59555537585
17180,327764.7407271001
17181,327792.5632031585
17182,327768.2561656412
17183,327768.2561656412
17184,327816.0698036568
17185,327941.95637559204
17186,327941.95637559204
17187,327941.95637559204
17188,327950.0587407277
17189,327932.91178507556
17190,327907.3916404206
17191,328002.10404746566
17192,328002.10404746566
17193,328048.2824950881
17194,327977.5338881768
17195,327885.5199101964
17196,327776.0204695712
17197,327625.6046797013
17198,327625.6046797013
17199,327625.6046797013
17200,327656.4610875472
17201,327544.3407650056
17202,327544.3407650056
17203,327544.3407650056
17204,327544.3407650056
17205,327521.45936682983
17206,327356.3436608983
17207,327356.3436608983
17208,327356.3436608983
17209,327385.5423098373
17210,327203.81058249966
17211,327209.1401090284
17212,327209.1401090284
17213,327209.1401090284
17214,327290.4153885906
17215,327547.2720982894
17216,327547.2720982894
17217,327547.2720982894
17218,327547.2720982894
17219,327547.2720982894
17220,327547.2720982894
17221,327547.2720982894
17222,327547.2720982894
17223,327547.2720982894
17224,327547.2720982894
17225,327549.2706707376
17226,327559.4300806829
17227,327559.4300806829
17228,327561.76174853917
17229,327679.7601996201
17230,327580.77849811513
17231,327580.77849811513
17232,327585.94718526857
17233,327585.94718526857
17234,327585.94718526857
17235,327585.94718526857
17236,327585.94718526857
17237,327585.94718526857
17238,327585.94718526857
17239,327585.94718526857
17240,327782.80074216006
17241,327782.80074216006
17242,327787.4995486632
17243,327803.94537142426
17244,327836.1321959708
17245,327842.0057040998
17246,327846.4695702777
17247,327991.75136866537
17248,327899.13685830944
17249,328196.4702705787
17250,328196.4702705787
17251,328197.88395789935
17252,328211.31398744544
17253,328211.31398744544
17254,328211.31398744544
17255,328211.31398744544
17256,328211.31398744544
17257,328211.31398744544
17258,328211.31398744544
17259,328211.31398744544
17260,328211.31398744544
17261,328177.1270170601
17262,328098.64077074704
17263,328346.25692334276
17264,328358.0363743261
17265,328368.40229119145
17266,328368.40229119145
17267,328377.11908491916
17268,328377.11908491916
17269,328377.11908491916
17270,328377.11908491916
17271,328377.11908491916
17272,328377.11908491916
17273,328377.11908491916
17274,328377.11908491916
17275,328377.11908491916
17276,328377.11908491916
17277,328377.11908491916
17278,328377.11908491916
17279,328377.11908491916
17280,328377.11908491916
17281,328381.73175326164
17282,328442.60055381985
17283,328442.60055381985
17284,328478.1003279113
17285,328606.5054396897
17286,328606.5054396897
17287,328606.5054396897
17288,328606.74112754466
17289,328610.98350893473
17290,328610.98350893473
17291,328610.98350893473
17292,328602.26356511936
17293,328705.9355420753
17294,328733.27352915105
17295,328787.129798343
17296,328986.36265951506
17297,329062.1126398621
17298,329157.7006055199
17299,329170.7184802453
17300,329197.0655013661
17301,329062.201309372
17302,329146.8914375586
17303,329022.6015532661
17304,329022.6015532661
17305,329022.6015532661
17306,329048.5797504737
17307,329304.8126770637
17308,329304.8126770637
17309,329304.8126770637
17310,329304.8126770637
17311,329304.8126770637
17312,329304.8126770637
17313,329304.8126770637
17314,329330.0823779838
17315,329330.0823779838
17316,329330.0823779838
17317,329330.0823779838
17318,329330.0823779838
17319,329330.0823779838
17320,329330.0823779838
17321,329330.0823779838
17322,329330.960636091
17323,329420.8186837303
17324,329420.8186837303
17325,329421.05479785847
17326,329421.05479785847
17327,329421.05479785847
17328,329422.70759675535
17329,329422.70759675535
17330,329422.70759675535
17331,329452.35397605045
17332,329530.02823493787
17333,329530.02823493787
17334,329530.02823493787
17335,329530.02823493787
17336,329565.47278257133
17337,329584.81067075004
17338,329655.5609192177
17339,329689.90331869386
17340,329643.3487130912
17341,329643.3487130912
17342,329662.2100539439
17343,329698.9002258799
17344,329660.159177566
17345,329660.159177566
17346,329660.159177566
17347,329660.159177566
17348,329660.159177566
17349,329660.159177566
17350,329660.159177566
17351,329768.93497556384
17352,329795.52946838574
17353,329795.52946838574
17354,329811.5332339776
17355,329823.30070867756
17356,329823.30070867756
17357,329823.30070867756
17358,329823.30070867756
17359,329823.30070867756
17360,329823.30070867756
17361,329823.30070867756
17362,329823.30070867756
17363,329877.30503384647
17364,329948.10292678524
17365,329976.13815222145
17366,329976.13815222145
17367,329994.98536259873
17368,330072.29033626954
17369,330083.5630244132
17370,330336.49726862164
17371,330409.3979663591
17372,330450.8357910206
17373,330437.71449115576
17374,330556.5081755194
17375,330556.5081755194
17376,330556.5081755194
17377,330556.5081755194
17378,330563.82861228974
17379,330702.9797669513
17380,330898.6836287437
17381,330892.1013397233
17382,330981.36413342436
17383,330981.36413342436
17384,331003.3721130918
17385,331040.2900720637
17386,330877.3109103697
17387,330877.3109103697
17388,330877.3109103697
17389,330877.3109103697
17390,330877.3109103697
17391,330966.6466480841
17392,331065.7458331532
17393,331082.0233338727
17394,331082.0233338727
17395,331129.5068122344
17396,331014.3239064048
17397,331046.54550317687
17398,330938.13559704134
17399,330948.4348636653
17400,330821.36144733144
17401,330821.36144733144
17402,331045.3365181725
17403,331045.3365181725
17404,331110.30500564
17405,330889.0214807358
17406,330903.19772594655
17407,330924.2705228814
17408,330973.31266847526
17409,330973.31266847526
17410,330973.31266847526
17411,330978.29351138714
17412,330993.2360401228
17413,330993.2360401228
17414,330993.2360401228
17415,330993.2360401228
17416,330993.2360401228
17417,330993.2360401228
17418,330993.2360401228
17419,330993.2360401228
17420,330993.2360401228
17421,330993.2360401228
17422,330993.2360401228
17423,330993.2360401228
17424,330983.6826815021
17425,330912.0447574741
17426,330805.85861678916
17427,330830.94202881417
17428,330952.19893456274
17429,330952.19893456274
17430,331004.7972478966
17431,330835.32746820315
17432,330835.32746820315
17433,330835.32746820315
17434,330890.69749772997
17435,330702.0167406776
17436,330702.0167406776
17437,330702.0167406776
17438,330702.0167406776
17439,330733.04725305527
17440,330980.95571000513
17441,331065.58438012603
17442,331065.58438012603
17443,331065.58438012603
17444,331067.59934846224
17445,331259.1760106335
17446,331346.81934572215
17447,331453.9366012265
17448,331626.8986353422
17449,331398.9988034498
17450,331502.8892933633
17451,331835.88293993054
17452,331835.88293993054
17453,331835.88293993054
17454,331835.88293993054
17455,331835.88293993054
17456,331835.88293993054
17457,331835.88293993054
17458,331835.88293993054
17459,331835.88293993054
17460,331835.65337917453
17461,331602.2331330728
17462,331603.070078223
17463,331646.0332626
17464,331709.9200757321
17465,331723.0322164186
17466,331738.6551925557
17467,331913.8785579831
17468,331928.9435706867
17469,331938.56843991403
17470,331950.84363545035
17471,332011.8011405567
17472,332182.87892999145
17473,331972.1862418194
17474,331972.1862418194
17475,331972.1862418194
17476,332017.347532142
17477,332017.347532142
17478,332017.347532142
17479,332064.30938880437
17480,331839.6865518225
17481,331839.6865518225
17482,331949.4419895126
17483,331737.06822638214
17484,331737.06822638214
17485,331786.9118636205
17486,331789.60611428204
17487,331789.60611428204
17488,331809.8129942436
17489,332073.11565014994
17490,332152.14700288826
17491,332339.4546410254
17492,332451.9124392044
17493,332506.4300199249
17494,332295.4607503625
17495,332295.4607503625
17496,332295.4607503625
17497,332295.4607503625
17498,332594.47563405667
17499,332720.42325078027
17500,332879.1665112836
17501,332682.01796262787
17502,332682.01796262787
17503,332682.01796262787
17504,332682.01796262787
17505,332748.63704423624
17506,332748.63704423624
17507,332773.9522952474
17508,332974.540343922
17509,332974.540343922
17510,333030.55458926054
17511,332819.6165354303
17512,332819.6165354303
17513,332819.6165354303
