,equity
17342,552879.5472456207
17343,552879.5472456207
17344,552879.5472456207
17345,552879.5472456207
17346,552879.5472456207
17347,552879.5472456207
17348,552879.5472456207
17349,552921.3076591281
17350,553106.6258396868
17351,553108.8964496894
17352,553122.8444825627
17353,553125.0502179938
17354,553125.0502179938
17355,553125.0502179938
17356,553125.0502179938
17357,553125.0502179938
17358,553125.8935874234
17359,553128.683193998
17360,553128.683193998
17361,553128.683193998
17362,553128.683193998
17363,553128.683193998
17364,553226.4929873404
17365,553406.6154755902
17366,553441.7520536123
17367,553441.7520536123
17368,553530.5662214357
17369,553730.5532423418
17370,553758.5640824457
17371,553917.3936579218
17372,553969.2632544554
17373,554154.8782329663
17374,554155.7244824537
17375,554157.351885314
17376,554168.1578403065
17377,554216.5242533153
17378,554340.8858275054
17379,554466.2339432682
17380,554473.9248972724
17381,554550.9348275054
17382,554745.9514584185
17383,554798.4497861569
17384,554939.6207663208
17385,555010.8399480394
17386,555189.2121016041
17387,555212.0478158805
17388,555212.0478158805
17389,555244.2124472198
17390,555491.0978930694
17391,555504.0280145345
17392,555504.0280145345
17393,555519.9894972905
17394,555694.4275590096
17395,555758.4927901165
17396,555935.2318034524
17397,556006.486811681
17398,556180.2491127263
17399,556180.2491127263
17400,556213.5176780744
17401,556220.1196112757
17402,556220.1196112757
17403,556220.1196112757
17404,556220.1196112757
17405,556220.1196112757
17406,556220.1196112757
17407,556220.1196112757
17408,556220.1196112757
17409,556220.1196112757
17410,556221.9966314997
17411,556221.9966314997
17412,556238.3072899972
17413,556238.3072899972
17414,556238.3072899972
17415,556238.3072899972
17416,556238.3072899972
17417,556298.1117925936
17418,556448.2851293937
17419,556448.2851293937
17420,556521.0873418436
17421,556680.8923851332
17422,556747.86018162
17423,556830.1906583608
17424,556908.2568900045
17425,556978.2169499872
17426,557241.5059091991
17427,557241.5059091991
17428,557266.743833679
17429,557418.283781836
17430,557505.3526522864
17431,557418.3759235905
17432,557526.3915440147
17433,557421.1496304154
17434,557421.1496304154
17435,557421.1496304154
17436,557425.4222358386
17437,557704.4460322438
17438,557775.6946145719
17439,558008.3521891481
17440,558137.5746341666
17441,558137.5746341666
17442,558170.2337601114
17443,558224.4229467907
17444,558268.8351976776
17445,558453.7329228729
17446,558747.6194865052
17447,558752.0065967573
17448,558764.7292164889
17449,558974.1717176298
17450,558797.8470330872
17451,558797.8470330872
17452,558837.778683981
17453,558862.6209552743
17454,558862.6209552743
17455,558922.64628941
17456,558743.6041657488
17457,558755.726544044
17458,558755.726544044
17459,558867.8618296055
17460,558723.2993058503
17461,558746.2056785856
17462,558988.9390196109
17463,558995.1217131368
17464,559030.3934729239
17465,559030.3934729239
17466,559039.4648019497
17467,559048.7895200544
17468,559048.7895200544
17469,559085.6829699466
17470,559305.7618780322
17471,559226.8881571367
17472,559226.8881571367
17473,559226.8881571367
17474,559446.6751347095
17475,559541.1792143056
17476,559678.9396733686
17477,559678.9396733686
17478,559678.9396733686
17479,559771.4972960836
17480,559938.7847830819
17481,559938.7847830819
17482,559948.3376193645
17483,559975.5664520338
17484,559975.5664520338
17485,559975.5664520338
17486,559988.8884346047
17487,560020.7312222134
17488,560073.7592113739
17489,560221.6705622522
17490,560462.9483001141
17491,560490.8467682307
17492,560437.0618483658
17493,560437.0618483658
17494,560439.4093396801
17495,560621.0228580278
17496,560660.212921358
17497,560710.7491927071
17498,560907.3289546089
17499,560803.7170688796
17500,560803.7170688796
17501,560803.7170688796
17502,561043.0736539019
17503,561140.1394228997
17504,561010.7779081485
17505,561050.108599474
17506,561067.3697179239
17507,561290.6814079372
17508,561381.090399923
17509,561243.1935419118
17510,561243.1935419118
17511,561243.1935419118
17512,561306.7182197938
17513,561575.5865742568
17514,561575.5865742568
17515,561575.5865742568
17516,561575.5865742568
17517,561577.3844424988
17518,561577.3844424988
17519,561644.5048568646
17520,561649.8984615904
17521,561656.6704319684
17522,561656.6704319684
17523,561656.6704319684
17524,561656.6704319684
17525,561656.6704319684
17526,561656.6704319684
17527,561656.6704319684
17528,561715.0141093285
17529,561855.6606477535
17530,561932.3813147243
17531,562086.0716754892
17532,562101.2549016892
17533,562101.8439061538
17534,562101.8439061538
17535,562105.8360475254
17536,562158.7032987917
17537,562385.1707170457
17538,562393.8721834718
17539,562594.1120055111
17540,562655.3217889213
17541,562855.7583283404
17542,562874.3497529803
17543,562914.0722934552
17544,563053.7027098117
17545,563066.9776421619
17546,563066.9776421619
17547,563066.9776421619
17548,563081.6912371314
17549,563081.6912371314
17550,563146.7811694184
17551,563100.1666147368
17552,563100.1666147368
17553,563100.1666147368
17554,563297.3100534835
17555,563307.7706191124
17556,563307.7706191124
17557,563378.1790306048
17558,563603.3816576923
17559,563603.3816576923
17560,563603.3816576923
17561,563625.552986744
17562,563787.1323101118
17563,563842.6438710848
17564,564043.7479517062
17565,564043.7479517062
17566,564063.247485413
17567,564093.5728471978
17568,564117.6374891303
17569,564117.6374891303
17570,564117.6374891303
17571,564119.6591799159
17572,564119.6591799159
17573,564119.6591799159
17574,564119.6591799159
17575,564222.8913466891
17576,564464.9042395556
17577,564489.1520667281
17578,564489.1520667281
17579,564489.1520667281
17580,564500.0014988323
17581,564500.0014988323
17582,564500.0014988323
17583,564500.0014988323
17584,564500.0014988323
17585,564500.0014988323
17586,564500.0014988323
17587,564500.0014988323
17588,564477.974269994
17589,564650.9767042716
17590,564693.568064278
17591,564909.3154138532
17592,564957.8757690225
17593,565050.5630963317
17594,565229.422525785
17595,565229.422525785
17596,565229.422525785
17597,565229.422525785
17598,565229.422525785
17599,565231.4491013822
17600,565231.4491013822
17601,565237.7249483927
17602,565264.658791813
17603,565267.1429812546
17604,565292.5732363285
17605,565407.3122375883
17606,565658.3163569641
17607,565785.5345369566
17608,565964.857443974
17609,566008.2953971467
17610,566261.9187284801
17611,566301.0617006447
17612,566301.0617006447
17613,566408.6507373742
17614,566538.9822452839
17615,566569.0101837509
17616,566582.8742866317
17617,566783.3831234808
17618,567054.1657023309
17619,567054.1657023309
17620,567066.3448316483
17621,567066.3448316483
17622,567066.3448316483
17623,567066.3448316483
17624,567066.3448316483
17625,567066.3448316483
17626,567066.3448316483
17627,567066.3448316483
17628,567066.3448316483
17629,567066.3448316483
17630,567066.3448316483
17631,567073.3731762212
17632,567223.0964106931
17633,567223.0964106931
17634,567233.2930412001
17635,567233.2930412001
17636,567303.852589309
17637,567544.1386436303
17638,567544.1386436303
17639,567552.08856308
17640,567552.08856308
17641,567552.9426866572
17642,567571.7334053562
17643,567571.7334053562
17644,567571.7334053562
17645,567571.7334053562
17646,567619.0387111718
17647,567734.4005045724
17648,567913.7111563992
17649,567915.8836354348
17650,567932.0784791546
17651,567932.0784791546
17652,567932.0784791546
17653,567932.0784791546
17654,567932.0784791546
17655,567932.0784791546
17656,567968.642032319
17657,568175.0774764533
17658,568194.6901201587
17659,568194.6901201587
17660,568194.6901201587
17661,568194.6901201587
17662,568194.6901201587
17663,568210.8948774568
17664,568394.3784928939
17665,568429.1529741279
17666,568609.0934303596
17667,568609.0934303596
17668,568644.1235416656
17669,568767.0872294032
17670,568937.6427379752
17671,568986.5728772287
17672,569139.1764818616
17673,569166.9269610986
17674,569214.2274233442
17675,569331.6295456989
17676,569485.1063165965
17677,569499.0444784949
17678,569546.8652144197
17679,569722.8964510792
17680,569723.6849298277
17681,569723.6849298277
17682,569723.6849298277
17683,569732.0296632496
17684,569738.1403735507
17685,569745.3023888499
17686,569745.3023888499
17687,569788.2744806445
17688,569788.2744806445
17689,569796.2906812546
17690,569929.5151434076
17691,570143.88353347
17692,570143.88353347
17693,570143.88353347
17694,570164.4311349766
17695,570359.2084946551
17696,570383.7571740941
17697,570383.7571740941
17698,570383.7571740941
17699,570383.7571740941
17700,570383.7571740941
17701,570383.7571740941
17702,570383.8888024021
17703,570387.3769525636
17704,570502.4563613123
17705,570856.4490517668
17706,571019.516686455
17707,571066.5639471136
17708,571258.0528668107
17709,571258.0528668107
17710,571258.0528668107
17711,571258.0528668107
17712,571258.0528668107
17713,571258.0528668107
17714,571258.0528668107
17715,571294.0602470258
17716,571455.33601617
17717,571463.771497915
17718,571476.8860359406
17719,571476.8860359406
17720,571476.8860359406
17721,571490.1323783684
17722,571508.5849946858
17723,571508.5849946858
17724,571508.5849946858
17725,571508.5849946858
17726,571508.5849946858
17727,571508.5849946858
17728,571508.5849946858
17729,571508.5849946858
17730,571508.5849946858
17731,571508.5849946858
17732,571508.5849946858
17733,571508.5849946858
17734,571508.5849946858
17735,571515.9000913833
17736,571721.3569695883
17737,571721.3569695883
17738,571721.3569695883
17739,571741.4715696371
17740,571993.3837145134
17741,572001.2808516695
17742,572087.8404893231
17743,572233.4729987505
17744,572407.2112860103
17745,572407.2112860103
17746,572407.2112860103
17747,572443.5877853092
17748,572616.5373909413
17749,572653.7025237097
17750,572831.2647860036
17751,572844.0240489654
17752,572854.4813830424
17753,572854.4813830424
17754,572858.1644692582
17755,572868.3587257484
17756,572868.3587257484
17757,572868.3587257484
17758,572868.3587257484
17759,572868.3587257484
17760,572866.2472630775
17761,573060.6802156228
17762,573067.71375707
17763,573067.71375707
17764,573067.71375707
17765,573078.7570744826
17766,573091.0493385072
17767,573091.0493385072
17768,573091.0493385072
17769,573091.0493385072
17770,573091.0493385072
17771,573091.0493385072
17772,573091.0493385072
17773,573091.0493385072
17774,573091.0493385072
17775,573091.0493385072
17776,573091.0493385072
17777,573091.0493385072
17778,573091.0493385072
17779,573091.0493385072
17780,573103.643722235
17781,573301.9381569653
17782,573301.9381569653
17783,573301.9381569653
17784,573301.9381569653
17785,573305.5521271284
17786,573336.6322705307
17787,573343.8602108568
17788,573348.9197690851
17789,573425.4879407699
17790,573582.0794504917
17791,573768.6110577545
17792,573768.6110577545
17793,573803.096654804
17794,573969.8996068202
17795,574013.2112838986
17796,574181.8555014175
17797,574185.4679476742
17798,574185.4679476742
17799,574192.2987551413
17800,574230.5906854619
17801,574319.6090244113
17802,574515.1697150168
17803,574527.5373549554
17804,574532.0765419541
17805,574532.0765419541
17806,574532.0765419541
17807,574532.0765419541
17808,574532.0765419541
17809,574542.0740489657
17810,574756.3609094454
17811,574756.3609094454
17812,574756.3609094454
17813,574756.3609094454
17814,574756.3609094454
17815,574756.3609094454
17816,574756.3609094454
17817,574756.3609094454
17818,574756.3609094454
17819,574756.3609094454
17820,574756.3609094454
17821,574756.3609094454
17822,574756.3609094454
17823,574756.3609094454
17824,574756.3609094454
17825,574756.3609094454
17826,574756.3609094454
17827,574756.3609094454
17828,574756.3609094454
17829,574814.1447468834
17830,575016.5631185605
17831,575125.0626359945
17832,575306.8287380788
17833,575306.8287380788
17834,575316.5660798635
17835,575316.5660798635
17836,575316.5660798635
17837,575333.8695993861
17838,575333.8695993861
17839,575427.7005310884
17840,575738.8665727632
17841,575907.737525696
17842,575948.9155727633
17843,576141.1988668306
17844,576141.1988668306
17845,576141.1988668306
17846,576141.1988668306
17847,576168.1067362428
17848,576336.8454042941
17849,576336.8454042941
17850,576336.8454042941
17851,576336.8454042941
17852,576336.8454042941
17853,576378.2214594139
17854,576561.9881397878
17855,576567.4463032933
17856,576567.4463032933
17857,576567.4463032933
17858,576567.4463032933
17859,576567.4463032933
17860,576567.4463032933
17861,576599.5376742656
17862,576599.5376742656
17863,576599.5376742656
17864,576599.5376742656
17865,576599.5376742656
17866,576599.5376742656
17867,576599.5376742656
17868,576605.9164918564
17869,576605.9164918564
17870,576605.9164918564
17871,576605.9164918564
17872,576605.9164918564
17873,576652.4162315223
17874,576830.9179357928
17875,576838.3517452847
17876,576843.87776296
17877,576851.7720739249
17878,576959.7945442412
17879,577119.3235349155
17880,577119.3235349155
17881,577140.5266329383
17882,577140.5266329383
17883,577164.1661117899
17884,577164.2319599204
17885,577254.1564714155
17886,577422.7122513707
17887,577470.0647443228
17888,577634.7072243283
17889,577634.7072243283
17890,577682.4818545074
17891,577954.3059134776
17892,578038.1838447107
17893,578255.1036032754
17894,578262.9525447895
17895,578262.9525447895
17896,578262.9525447895
17897,578262.9525447895
17898,578262.9525447895
17899,578262.9525447895
17900,578295.337673222
17901,578295.337673222
17902,578295.337673222
17903,578295.337673222
17904,578295.337673222
17905,578295.337673222
17906,578295.337673222
17907,578295.337673222
17908,578295.337673222
17909,578295.337673222
17910,578295.337673222
17911,578295.337673222
17912,578322.7392661474
17913,578522.9258329712
17914,578522.9258329712
17915,578522.9258329712
17916,578522.9258329712
17917,578529.2598912023
17918,578529.2598912023
17919,578529.2598912023
17920,578529.2598912023
17921,578553.0815957849
17922,578725.1030171876
17923,578745.6088722356
17924,578756.1585082732
17925,578773.0379259333
17926,578773.0379259333
17927,578773.0379259333
17928,578773.0379259333
17929,578773.0379259333
17930,578773.0379259333
17931,578773.0379259333
17932,578857.7236168365
17933,579075.4191949192
17934,579075.4191949192
