,equity
16019,259699.31244085432
16020,259723.27263873737
16021,259728.67542845607
16022,259728.67542845607
16023,259728.67542845607
16024,259728.67542845607
16025,259728.67542845607
16026,259728.67542845607
16027,259728.67542845607
16028,259728.67542845607
16029,259728.67542845607
16030,259728.67542845607
16031,259728.67542845607
16032,259728.67542845607
16033,259728.67542845607
16034,259715.0154267304
16035,259679.54771755866
16036,259716.58313936356
16037,259661.10210089554
16038,259661.10210089554
16039,259701.05614913095
16040,259641.7222295638
16041,259500.9661164886
16042,259728.58708116712
16043,259797.91734148352
16044,259953.50645022705
16045,259764.6001356556
16046,259764.6001356556
16047,259764.6001356556
16048,259764.6001356556
16049,259772.00570636397
16050,259853.00413598624
16051,259853.00413598624
16052,260093.16387061513
16053,260093.16387061513
16054,260093.16387061513
16055,260093.16387061513
16056,260093.16387061513
16057,260093.16387061513
16058,260093.16387061513
16059,260121.3976089406
16060,260143.8457451502
16061,260143.8457451502
16062,260143.8457451502
16063,260143.8457451502
16064,260216.6749951812
16065,260174.73251803088
16066,260174.73251803088
16067,260174.73251803088
16068,260174.73251803088
16069,260174.73251803088
16070,260282.86350090432
16071,260282.86350090432
16072,260288.03941127638
16073,260288.03941127638
16074,260288.03941127638
16075,260288.03941127638
16076,260292.98005299515
16077,260330.3877688659
16078,260330.3877688659
16079,260330.3877688659
16080,260330.3877688659
16081,260330.3877688659
16082,260330.3877688659
16083,260330.3877688659
16084,260322.7533465685
16085,260330.48196316249
16086,260295.53615999073
16087,260304.9406666303
16088,260387.21814350868
16089,260387.92348150664
16090,260400.38445280408
16091,260400.38445280408
16092,260407.67294544977
16093,260407.67294544977
16094,260407.67294544977
16095,260407.67294544977
16096,260407.67294544977
16097,260407.67294544977
16098,260407.67294544977
16099,260424.13083206903
16100,260424.13083206903
16101,260424.13083206903
16102,260424.13083206903
16103,260437.06202869845
16104,260437.06202869845
16105,260449.0084404929
16106,260505.9969313688
16107,260522.46008213365
16108,260522.46008213365
16109,260524.57677294625
16110,260524.57677294625
16111,260524.57677294625
16112,260539.52932955598
16113,260609.27794877242
16114,260618.44604942406
16115,260618.44604942406
16116,260618.44604942406
16117,260618.44604942406
16118,260618.44604942406
16119,260618.44604942406
16120,260618.44604942406
16121,260638.26673941768
16122,260703.2879738896
16123,260708.9287681134
16124,260728.20148171147
16125,260727.83775604746
16126,260814.19648291558
16127,260814.19648291558
16128,260814.19648291558
16129,260814.19648291558
16130,260824.76532128282
16131,260824.76532128282
16132,260824.76532128282
16133,260835.47365250517
16134,260890.0151086084
16135,260927.14504376886
16136,260919.68894925428
16137,260973.62115655228
16138,261014.84669364305
16139,260990.97888529729
16140,261111.91192286255
16141,261111.91192286255
16142,261120.8032659701
16143,261120.8032659701
16144,261126.65283380405
16145,261126.65283380405
16146,261126.65283380405
16147,261126.65283380405
16148,261126.65283380405
16149,261128.66115271262
16150,260978.1842156522
16151,260978.1842156522
16152,261233.864486061
16153,261233.864486061
16154,261233.864486061
16155,261233.864486061
16156,261238.54107645247
16157,261238.54107645247
16158,261238.54107645247
16159,261269.64040255581
16160,261269.64040255581
16161,261269.64040255581
16162,261273.14784534942
16163,261273.14784534942
16164,261441.3183715748
16165,261348.5924171451
16166,261355.1610547158
16167,261380.028039805
16168,261380.028039805
16169,261380.028039805
16170,261380.028039805
16171,261380.96641660083
16172,261380.96641660083
16173,261380.96641660083
16174,261380.96641660083
16175,261380.96641660083
16176,261380.96641660083
16177,261406.61224160326
16178,261364.3971149542
16179,261406.51555074187
16180,261372.91861124907
16181,261456.81693079538
16182,261487.98169633324
16183,261495.94862887674
16184,261495.94862887674
16185,261495.94862887674
16186,261511.64817241838
16187,261513.99138787235
16188,261513.99138787235
16189,261513.99138787235
16190,261513.99138787235
16191,261576.49316133914
16192,261543.04000598972
16193,261543.04000598972
16194,261554.30396273613
16195,261554.30396273613
16196,261554.30396273613
16197,261554.30396273613
16198,261659.5030555937
16199,261659.5030555937
16200,261659.73772135924
16201,261666.30836279463
16202,261676.63365647884
16203,261682.9696321487
16204,261682.9696321487
16205,261754.53153455348
16206,261732.57666880498
16207,261773.2486165321
16208,261861.40207029457
16209,261864.92544672271
16210,261874.7843658985
16211,261848.49388894765
16212,261848.49388894765
16213,261884.03819816746
16214,261859.22331276472
16215,261945.3250393311
16216,261974.2905265721
16217,261934.3392012144
16218,261934.3392012144
16219,261980.7002776277
16220,261947.43428028465
16221,262047.11900981606
16222,262050.40164980892
16223,262059.5461469319
16224,262059.5461469319
16225,262060.95299264314
16226,262060.95299264314
16227,262060.95299264314
16228,262092.84149543106
16229,262096.82755827953
16230,262096.82755827953
16231,262154.9996040815
16232,262212.1997222131
16233,262212.1997222131
16234,262212.1997222131
16235,262235.1691429042
16236,262287.0283781189
16237,262310.1753929042
16238,262370.41788502753
16239,262394.1175701268
16240,262399.04522742465
16241,262441.16070669837
16242,262427.3507114563
16243,262427.3507114563
16244,262464.9932532721
16245,262541.4485436471
16246,262541.4485436471
16247,262556.9431017704
16248,262562.3427205104
16249,262611.3708118718
16250,262585.09967636684
16251,262585.09967636684
16252,262585.09967636684
16253,262660.45448427455
16254,262660.45448427455
16255,262660.45448427455
16256,262692.48515435343
16257,262821.56738314
16258,262875.53556438483
16259,262929.50232949795
16260,262961.58336617856
16261,263069.44434558915
16262,263074.37857930263
16263,263077.1981414246
16264,263077.1981414246
16265,263077.1981414246
16266,263083.7771197093
16267,263083.7771197093
16268,263083.7771197093
16269,263098.5798208498
16270,263157.4181192831
16271,263358.51744924614
16272,263421.60961292
16273,263421.60961292
16274,263449.7720569436
16275,263400.1835498203
16276,263400.1835498203
16277,263411.0131947963
16278,263539.7041214351
16279,263550.0629122817
16280,263550.0629122817
16281,263550.0629122817
16282,263557.01569006883
16283,263513.0128750935
16284,263631.355808067
16285,263636.5326197158
16286,263640.76819288294
16287,263655.592698968
16288,263655.592698968
16289,263655.592698968
16290,263655.592698968
16291,263655.592698968
16292,263655.592698968
16293,263655.592698968
16294,263655.592698968
16295,263655.592698968
16296,263655.592698968
16297,263655.592698968
16298,263655.592698968
16299,263655.592698968
16300,263657.945795172
16301,263657.945795172
16302,263759.8012733018
16303,263811.7673147371
16304,263918.3168530139
16305,263883.6784734749
16306,263883.6784734749
16307,263883.6784734749
16308,264085.25595672015
16309,264085.25595672015
16310,264085.25595672015
16311,264085.25595672015
16312,264085.25595672015
16313,264065.50858957146
16314,263971.9509230617
16315,263975.25408749323
16316,263975.25408749323
16317,263975.25408749323
16318,263975.72596812627
16319,263975.72596812627
16320,263975.72596812627
16321,263975.72596812627
16322,263975.72596812627
16323,263975.72596812627
16324,263988.4667452193
16325,263988.4667452193
16326,263988.4667452193
16327,263988.4667452193
16328,263988.4667452193
16329,263988.4667452193
16330,263988.4667452193
16331,264036.18789640075
16332,264097.9430512881
16333,264107.6040219093
16334,264110.90288992634
16335,264110.90288992634
16336,264116.3224588114
16337,264117.7362593901
16338,264117.7362593901
16339,264120.3282271178
16340,264120.3282271178
16341,264120.3282271178
16342,264120.3282271178
16343,264125.74779600283
16344,264127.3972300113
16345,264134.4662329049
16346,264134.4662329049
16347,264134.4662329049
16348,264134.4662329049
16349,264134.4662329049
16350,264134.4662329049
16351,264174.3372466563
16352,264261.9918758349
16353,264261.9918758349
16354,264261.9918758349
16355,264319.8521125289
16356,264304.52322816616
16357,264304.52322816616
16358,264388.3825536211
16359,264422.3736781608
16360,264422.3736781608
16361,264422.3736781608
16362,264422.3736781608
16363,264408.0705246241
16364,264567.0977458091
16365,264567.0977458091
16366,264567.0977458091
16367,264567.0977458091
16368,264567.0977458091
16369,264567.0977458091
16370,264568.98804244393
16371,264633.4974557182
16372,264531.7563083618
16373,264531.7563083618
16374,264583.5648118173
16375,264459.4545127338
16376,264495.8926601616
16377,264495.8926601616
16378,264673.9358783396
16379,264673.9358783396
16380,264673.9358783396
16381,264673.9358783396
16382,264673.9358783396
16383,264673.9358783396
16384,264711.5455063722
16385,264972.4204394782
16386,265164.7187768932
16387,265253.0119366478
16388,265196.28932228556
16389,265344.8023707181
16390,265382.0477789116
16391,265243.0855720537
16392,265243.0855720537
16393,265243.0855720537
16394,265243.0855720537
16395,265243.0855720537
16396,265243.0855720537
16397,265243.0855720537
16398,265256.8295176087
16399,265263.9384549647
16400,265263.9384549647
16401,265265.36024243594
16402,265290.47848776064
16403,265290.47848776064
16404,265290.47848776064
16405,265296.63956680254
16406,265470.1217020197
16407,265470.1217020197
16408,265470.1217020197
16409,265470.1217020197
16410,265539.18762872636
16411,265648.20806807553
16412,265648.20806807553
16413,265656.50446269946
16414,265657.92670177785
16415,265657.92670177785
16416,265650.67976528505
16417,265667.60733623506
16418,265639.18870781525
16419,265639.18870781525
16420,265639.18870781525
16421,265639.18870781525
16422,265639.18870781525
16423,265639.18870781525
16424,265639.18870781525
16425,265746.02926565846
16426,265770.429910025
16427,265837.01801932196
16428,265883.26534599025
16429,265916.76597815164
16430,265980.48086158244
16431,266005.51034433587
16432,266127.64498821145
16433,266199.1603890716
16434,266268.0633268078
16435,266268.0633268078
16436,266296.21056537784
16437,266228.5843263343
16438,266228.5843263343
16439,266352.2075433796
16440,266391.1168872554
16441,266325.83364583325
16442,266325.83364583325
16443,266325.83364583325
16444,266335.7901218097
16445,266335.7901218097
16446,266335.7901218097
16447,266335.7901218097
16448,266335.7901218097
16449,266357.59954537713
16450,266446.3952176628
16451,266485.0783722283
16452,266447.02139960055
16453,266560.6248090969
16454,266590.9029517331
16455,266520.331290762
16456,266542.59024288633
16457,266542.59024288633
16458,266542.59024288633
16459,266544.4846217905
16460,266544.4846217905
16461,266556.3839812917
16462,266470.0125156904
16463,266499.81214863464
16464,266634.5988815263
16465,266634.5988815263
16466,266636.96393176
16467,266656.1208386527
16468,266674.0952204286
16469,266674.0952204286
16470,266674.0952204286
16471,266674.0952204286
16472,266674.0952204286
16473,266674.0952204286
16474,266674.0952204286
16475,266674.0952204286
16476,266692.3061072278
16477,266717.1391346813
16478,266823.0167108207
16479,267072.364665619
16480,267019.7010620668
16481,267139.9424924402
16482,267177.93460907607
16483,267177.93460907607
16484,267203.5792878052
16485,267211.8900633193
16486,267211.8900633193
16487,267211.8900633193
16488,267184.8693745341
16489,267038.7851929805
16490,267038.7851929805
16491,267065.85136264266
16492,267065.85136264266
16493,267065.85136264266
16494,267065.85136264266
16495,267065.85136264266
16496,267065.85136264266
16497,267065.85136264266
16498,267065.85136264266
16499,267065.85136264266
16500,267065.85136264266
16501,267065.85136264266
16502,267065.85136264266
16503,267065.85136264266
16504,267065.85136264266
16505,267065.85136264266
16506,267065.85136264266
16507,267078.19733476924
16508,267419.3836850294
16509,267412.2159385706
16510,267471.78900430136
16511,267504.0965723492
16512,267512.6279352051
16513,267454.17915526184
16514,267454.17915526184
16515,267486.126719275
16516,267396.5012159466
16517,267414.0583954095
16518,267414.0583954095
16519,267437.78431360255
16520,267437.78431360255
16521,267437.78431360255
16522,267437.78431360255
16523,267437.78431360255
16524,267437.78431360255
16525,267437.78431360255
16526,267437.78431360255
16527,267437.78431360255
16528,267437.78431360255
16529,267437.78431360255
16530,267437.78431360255
16531,267437.78431360255
16532,267437.78431360255
16533,267437.78431360255
16534,267437.78431360255
16535,267564.45376741496
16536,267543.97808593314
16537,267543.97808593314
16538,267613.46542771626
16539,267647.2859160788
16540,267697.23313539906
16541,267729.1669589758
16542,267794.4548132148
16543,267794.4548132148
16544,267794.4548132148
16545,267794.4548132148
16546,267794.4548132148
16547,267796.8246162368
16548,267820.7535368558
16549,267884.7538211321
16550,267884.7538211321
16551,267912.33304517146
16552,267985.2767732908
16553,267992.1432789498
16554,267997.11557615106
16555,267997.11557615106
16556,267997.11557615106
16557,268005.8762902677
16558,268005.8762902677
16559,268011.7956916978
16560,268011.7956916978
16561,268011.7956916978
16562,268011.7956916978
16563,268011.7956916978
16564,268011.7956916978
16565,268011.7956916978
16566,268008.6384867292
16567,268059.62464474025
16568,268069.56679091824
16569,268078.5620660316
16570,268087.6669269041
16571,268063.9709998731
16572,268063.9709998731
16573,268063.9709998731
