,equity
17695,335458.93511347455
17696,335483.48379291355
17697,335483.48379291355
17698,335483.48379291355
17699,335483.48379291355
17700,335483.48379291355
17701,335483.48379291355
17702,335483.61542122153
17703,335487.1035713831
17704,335592.19481349783
17705,335826.205121761
17706,335772.20860044385
17707,335830.1542829859
17708,335891.6571730957
17709,335891.6571730957
17710,335937.6245533108
17711,336027.915327218
17712,336037.6027592577
17713,336037.6027592577
17714,336037.6027592577
17715,336057.27116694045
17716,335990.3460694993
17717,336007.21703298955
17718,336131.6378416224
17719,336131.6378416224
17720,336173.55937057233
17721,336279.2936791734
17722,336297.74811977317
17723,336297.74811977317
17724,336297.74811977317
17725,336297.74811977317
17726,336297.74811977317
17727,336298.1496885654
17728,336399.9663245271
17729,336399.9663245271
17730,336399.9663245271
17731,336399.9663245271
17732,336399.9663245271
17733,336399.9663245271
17734,336399.9663245271
17735,336421.87335231545
17736,336498.56232491205
17737,336527.41725973773
17738,336504.17925475125
17739,336551.95390401443
17740,336690.7977636882
17741,336698.69490084436
17742,336758.3604688795
17743,336783.9271936614
17744,336756.84570728603
17745,336756.84570728603
17746,336756.84570728603
17747,336805.81447371765
17748,336780.3100613793
17749,336828.75288533187
17750,336798.88593118405
17751,336901.82801752986
17752,336912.2853516068
17753,336912.2853516068
17754,336915.9684378226
17755,336926.16269431275
17756,336926.16269431275
17757,336926.16269431275
17758,336926.16269431275
17759,336934.0112316419
17760,336992.0650477537
17761,337027.56838364527
17762,337090.37895112555
17763,337124.6083601852
17764,337197.85080237564
17765,337214.876274849
17766,337227.16879744554
17767,337226.3769405374
17768,337198.26860228117
17769,337290.27090031764
17770,337290.4024280384
17771,337325.39018443256
17772,337392.9353891161
17773,337401.74289258325
17774,337401.74289258325
17775,337401.74289258325
17776,337401.74289258325
17777,337401.74289258325
17778,337426.17205040465
17779,337482.96452027984
17780,337482.96452027984
17781,337483.29312304774
17782,337483.29312304774
17783,337483.29312304774
17784,337521.238497196
17785,337603.86268774106
17786,337634.94618076336
17787,337642.1749000709
17788,337692.7891359729
17789,337780.0302449633
17790,337798.11708109226
17791,337875.49781679467
17792,337875.49781679467
17793,337899.1030678719
17794,337952.5628687392
17795,337989.17774951697
17796,337972.28321568295
17797,338048.01884940907
17798,338048.01884940907
17799,338054.8496568762
17800,338093.14158719673
17801,338159.190361901
17802,338233.33851268573
17803,338245.7061526243
17804,338250.245339623
17805,338250.245339623
17806,338261.62532822223
17807,338235.8777308781
17808,338235.8777308781
17809,338235.8777308781
17810,338235.8777308781
17811,338235.8777308781
17812,338235.8777308781
17813,338235.8777308781
17814,338278.87887063005
17815,338344.50960066135
17816,338344.50960066135
17817,338352.8569557986
17818,338352.8569557986
17819,338358.443768292
17820,338358.443768292
17821,338358.443768292
17822,338358.443768292
17823,338358.443768292
17824,338374.40564376337
17825,338480.2442089453
17826,338480.2442089453
17827,338480.2442089453
17828,338480.2442089453
17829,338481.6241084098
17830,338536.92062658316
17831,338658.75904425024
17832,338662.31051692757
17833,338662.31051692757
17834,338672.044182784
17835,338672.044182784
17836,338672.044182784
17837,338712.6336582506
17838,338771.7940241439
17839,338782.26343568397
17840,338868.74233453936
17841,338851.0004286738
17842,338896.94194567687
17843,338961.2602508074
17844,338996.10042947525
17845,338970.2127362924
17846,338970.2127362924
17847,338970.2127362924
17848,338970.2127362924
17849,339018.871144892
17850,339073.14415759576
17851,339073.14415759576
17852,339108.945907012
17853,339164.71193101705
17854,339164.71193101705
17855,339170.10544722126
17856,339170.10544722126
17857,339170.10544722126
17858,339198.95490701194
17859,339280.84288429096
17860,339286.82715945714
17861,339343.80661211844
17862,339413.75444338843
17863,339433.8156121184
17864,339483.54677333566
17865,339562.6048289116
17866,339569.8403286413
17867,339587.0081961816
17868,339597.20367307344
17869,339597.20367307344
17870,339597.20367307344
17871,339597.20367307344
17872,339597.20367307344
17873,339597.20367307344
17874,339597.20367307344
17875,339597.20367307344
17876,339597.20367307344
17877,339597.20367307344
17878,339639.6474066216
17879,339700.11841594736
17880,339700.11841594736
17881,339721.3215139702
17882,339721.3215139702
17883,339744.9609928218
17884,339745.0268409523
17885,339794.0090825909
17886,339868.9115091119
17887,339889.88204713876
17888,339954.72054174315
17889,339982.26105351787
17890,340020.51388636243
17891,340180.75715344684
17892,340236.26138954633
17893,340323.199290537
17894,340348.9461551123
17895,340288.60314602783
17896,340348.66560458415
17897,340306.630898325
17898,340436.5618126007
17899,340438.01261713775
17900,340468.85959807003
17901,340556.7914522272
17902,340587.19168013
17903,340587.19168013
17904,340587.19168013
17905,340587.19168013
17906,340587.19168013
17907,340587.19168013
17908,340587.19168013
17909,340587.19168013
17910,340587.19168013
17911,340587.19168013
17912,340587.19168013
17913,340587.19168013
17914,340587.19168013
17915,340587.19168013
17916,340587.19168013
17917,340587.19168013
17918,340587.19168013
17919,340587.19168013
17920,340621.12105115276
17921,340675.7841765718
17922,340711.1300511528
17923,340814.74036674196
17924,340825.2900027795
17925,340842.16942043963
17926,340842.16942043963
17927,340842.16942043963
17928,340842.16942043963
17929,340842.16942043963
17930,340842.16942043963
17931,340842.16942043963
17932,340897.146752301
17933,340984.860653193
17934,340984.860653193
17935,341010.48315450386
17936,341010.48315450386
17937,341010.48315450386
17938,341010.48315450386
17939,341010.48315450386
17940,341010.48315450386
17941,341010.05697433784
17942,341074.27080056595
17943,341087.4764790077
17944,341087.4764790077
17945,341087.4764790077
17946,341087.4764790077
17947,341109.23841491295
17948,341214.02486003906
17949,341214.02486003906
17950,341214.02486003906
17951,341214.02486003906
17952,341214.02486003906
17953,341214.02486003906
17954,341220.87930330005
17955,341226.5474006121
17956,341226.5474006121
17957,341226.58287119144
17958,341313.76500155294
17959,341313.76500155294
17960,341313.76500155294
17961,341313.76500155294
17962,341313.76500155294
17963,341313.76500155294
17964,341313.76500155294
17965,341313.76500155294
17966,341339.8352650358
17967,341413.5575801948
17968,341413.5575801948
17969,341413.5575801948
17970,341425.80993119697
17971,341429.6964296331
17972,341429.6964296331
17973,341433.3853095048
17974,341446.16464334575
17975,341446.16464334575
17976,341446.16464334575
17977,341446.16464334575
17978,341446.16464334575
17979,341446.16464334575
17980,341446.16464334575
17981,341446.16464334575
17982,341446.16464334575
17983,341446.16464334575
17984,341446.16464334575
17985,341441.4967656965
17986,341555.9485123013
17987,341555.9485123013
17988,341555.9485123013
17989,341555.9485123013
17990,341555.9485123013
17991,341555.9485123013
17992,341555.9485123013
17993,341557.1993121549
17994,341557.1993121549
17995,341561.8733537131
17996,341564.37495342025
17997,341616.5409667602
17998,341697.3371431569
17999,341697.3371431569
18000,341714.123165158
18001,341804.82266394724
18002,341807.1281622313
18003,341810.15824569034
18004,341810.15824569034
18005,341810.15824569034
18006,341810.15824569034
18007,341812.22948426334
18008,341899.4461668591
18009,341908.8866528179
18010,342031.0958685078
18011,342071.42655401485
18012,342119.5603676588
18013,342181.1993542772
18014,342181.1993542772
18015,342209.56936765875
18016,342272.1736712822
18017,342302.3414312197
18018,342389.69635168655
18019,342389.69635168655
18020,342389.69635168655
18021,342389.69635168655
18022,342479.96322832914
18023,342550.15248912724
18024,342579.71913204837
18025,342664.50770742836
18026,342667.86801104166
18027,342667.86801104166
18028,342667.86801104166
18029,342667.86801104166
18030,342667.86801104166
18031,342667.86801104166
18032,342667.86801104166
18033,342667.86801104166
18034,342686.8488146117
18035,342744.5273236886
18036,342776.85781461163
18037,342822.2071303711
18038,342913.9404650454
18039,342927.87289278256
18040,342966.484561019
18041,343053.5716846697
18042,343053.5716846697
18043,343060.546479341
18044,343073.640669337
18045,343142.99682974233
18046,343211.81034150004
18047,343211.81034150004
18048,343241.9611692902
18049,343303.1324423578
18050,343337.89207229036
18051,343407.81283614185
18052,343438.8220252573
18053,343421.83197268966
18054,343421.83197268966
18055,343467.4349815865
18056,343612.03094661224
18057,343612.03094661224
18058,343612.03094661224
18059,343612.03094661224
18060,343612.03094661224
18061,343600.9751822937
18062,343655.816731123
18063,343694.40272379736
18064,343673.6637650111
18065,343673.6637650111
18066,343673.6637650111
18067,343673.6637650111
18068,343780.910591047
18069,343790.9053175137
18070,343790.9053175137
18071,343790.9053175137
18072,343799.0589101576
18073,343799.0589101576
18074,343799.0589101576
18075,343799.0589101576
18076,343799.0589101576
18077,343799.0589101576
18078,343799.0589101576
18079,343799.0589101576
18080,343799.0589101576
18081,343799.0589101576
18082,343799.0589101576
18083,343844.2329884459
18084,343936.8259918828
18085,344019.1831121836
18086,344143.4926717506
18087,344163.38352235453
18088,344213.71577304555
18089,344188.15233319777
18090,344193.95710551215
18091,344193.95710551215
18092,344193.95710551215
18093,344193.95710551215
18094,344193.95710551215
18095,344236.70259250165
18096,344302.43459596444
18097,344336.724037379
18098,344422.5031824759
18099,344422.5031824759
18100,344422.5031824759
18101,344422.5031824759
18102,344422.5690939726
18103,344438.1901186855
18104,344438.1901186855
18105,344438.1901186855
18106,344438.1901186855
18107,344438.1901186855
18108,344438.1901186855
18109,344438.1901186855
18110,344448.93188645423
18111,344561.22715116595
18112,344573.8783561273
18113,344573.8783561273
18114,344566.0061256207
18115,344631.1104714393
18116,344633.54644484114
18117,344643.61952404317
18118,344643.61952404317
18119,344643.61952404317
18120,344643.61952404317
18121,344643.61952404317
18122,344643.61952404317
18123,344651.1249556055
18124,344665.7407960163
18125,344737.3526368551
18126,344831.9608731298
18127,344831.9608731298
18128,344831.9608731298
18129,344846.4623582137
18130,344923.5065236362
18131,344986.79469215934
18132,345018.788456672
18133,344998.64620341844
18134,345117.3870624535
18135,345120.3556194973
18136,345122.3346575265
18137,345123.8519200155
18138,345125.3032145703
18139,345125.3032145703
18140,345125.3032145703
18141,345125.3032145703
18142,345125.3032145703
18143,345125.3032145703
18144,345125.3032145703
18145,345211.52966170624
18146,345321.1149137844
18147,345327.81274438975
18148,345398.6413369112
18149,345409.2060610332
18150,345409.2060610332
18151,345409.2060610332
18152,345426.0044937245
18153,345495.3058438467
18154,345522.8095932785
18155,345593.80886418483
18156,345603.5109251138
18157,345614.9289968193
18158,345622.7830461427
18159,345624.9610598206
18160,345624.9610598206
18161,345619.3487144757
18162,345699.5128390563
18163,345714.9521059946
18164,345724.7830922075
18165,345726.3666067653
18166,345781.55186071055
18167,345764.1311865682
18168,345764.1311865682
18169,345764.1311865682
18170,345764.1311865682
18171,345764.1311865682
18172,345764.1311865682
18173,345809.9655620838
18174,345911.80321908
18175,345911.80321908
18176,345911.80321908
18177,345911.80321908
18178,345911.80321908
18179,345911.80321908
18180,345924.05467969505
18181,345997.6634913418
18182,345997.6634913418
18183,345997.6634913418
18184,345997.6634913418
18185,346020.1962388748
18186,346068.720685374
18187,346183.78889454436
18188,346183.78889454436
18189,346183.78889454436
18190,346186.72836688266
18191,346276.42047861515
18192,346293.9853376186
18193,346376.1607218027
18194,346376.1607218027
18195,346376.1607218027
18196,346387.2232077276
18197,346405.7265323997
18198,346405.7265323997
18199,346410.8626865792
18200,346410.8626865792
18201,346411.19192723173
18202,346474.67384160514
18203,346558.7419199895
18204,346560.3899072697
18205,346560.3899072697
18206,346560.3899072697
18207,346574.496678388
18208,346574.496678388
18209,346581.68190292956
18210,346581.68190292956
18211,346590.71287322487
18212,346590.71287322487
18213,346590.71287322487
18214,346590.71287322487
18215,346590.71287322487
18216,346590.71287322487
18217,346590.71287322487
18218,346590.71287322487
18219,346590.71287322487
18220,346590.71287322487
18221,346590.71287322487
18222,346660.1461878964
18223,346721.1137008947
18224,346721.1137008947
18225,346750.1551878964
18226,346848.0139961847
18227,346848.0139961847
18228,346848.0139961847
18229,346848.0139961847
18230,346848.0139961847
18231,346848.0139961847
18232,346848.0139961847
18233,346848.7401004242
18234,346848.7401004242
18235,346916.6051465413
18236,346992.65543584514
18237,347021.21733736224
18238,347087.3134996075
18239,347087.3134996075
18240,347087.3134996075
18241,347087.3134996075
18242,347087.3134996075
18243,347121.7307329711
18244,347189.8378690529
18245,347221.5523960241
18246,347221.5523960241
18247,347227.16851017525
18248,347227.16851017525
18249,347227.16851017525
18250,347227.16851017525
18251,347227.16851017525
18252,347227.16851017525
18253,347227.16851017525
18254,347227.16851017525
18255,347227.16851017525
18256,347227.16851017525
18257,347227.16851017525
18258,347227.16851017525
18259,347227.16851017525
18260,347227.16851017525
18261,347231.595329565
18262,347310.94798701705
