,equity
17761,631154.2291201089
17762,631154.2291201089
17763,631154.2291201089
17764,631154.2291201089
17765,631154.2291201089
17766,631154.2291201089
17767,631154.2291201089
17768,631154.2291201089
17769,631154.2291201089
17770,631154.2291201089
17771,631195.0878024425
17772,631411.0089809009
17773,631411.0089809009
17774,631431.1288620477
17775,631633.4072214181
17776,631641.8387621256
17777,631643.7659714302
17778,631643.7659714302
17779,631660.8699540083
17780,631660.8699540083
17781,631660.8699540083
17782,631660.8699540083
17783,631660.8699540083
17784,631660.8699540083
17785,631660.8699540083
17786,631660.8699540083
17787,631660.8699540083
17788,631660.8699540083
17789,631671.9514075095
17790,631671.9514075095
17791,631671.9514075095
17792,631671.9514075095
17793,631671.9514075095
17794,631732.7125316445
17795,631906.5506549862
17796,631942.7615316445
17797,632114.7154762875
17798,632114.7154762875
17799,632152.8105316445
17800,632320.9688003472
17801,632321.9322378923
17802,632355.652551973
17803,632381.1836469198
17804,632381.1836469198
17805,632381.1836469198
17806,632394.9126319384
17807,632394.9126319384
17808,632394.9126319384
17809,632394.9126319384
17810,632394.9126319384
17811,632394.9126319384
17812,632394.9126319384
17813,632394.9126319384
17814,632394.9126319384
17815,632394.9126319384
17816,632394.9126319384
17817,632394.9126319384
17818,632394.9126319384
17819,632388.4480910404
17820,632559.9620329213
17821,632566.7048289661
17822,632566.7048289661
17823,632566.7048289661
17824,632566.7048289661
17825,632566.7048289661
17826,632566.7048289661
17827,632598.737568163
17828,632761.3546293434
17829,632765.4467157297
17830,632765.4467157297
17831,632765.6874266936
17832,632789.7585230839
17833,632897.2140404797
17834,633104.7971380522
17835,633111.3039147396
17836,633131.3062282602
17837,633131.3062282602
17838,633131.3062282602
17839,633219.9061676225
17840,633393.0164361004
17841,633408.4652233706
17842,633537.3995459026
17843,633697.9055881294
17844,633747.6897817198
17845,633924.3606356534
17846,633924.3606356534
17847,633968.1035589679
17848,634125.1211893319
17849,634125.8450541912
17850,634125.8450541912
17851,634178.393509569
17852,634341.895310445
17853,634341.895310445
17854,634341.895310445
17855,634341.895310445
17856,634341.895310445
17857,634341.895310445
17858,634341.895310445
17859,634341.895310445
17860,634388.6832835583
17861,634556.859355239
17862,634564.0882709016
17863,634587.7027287328
17864,634587.7027287328
17865,634587.7027287328
17866,634587.7027287328
17867,634604.5073225367
17868,634789.5092849054
17869,634822.0083941891
17870,634822.0083941891
17871,634822.0083941891
17872,634822.0083941891
17873,634822.0083941891
17874,634822.0083941891
17875,634822.0083941891
17876,634822.0083941891
17877,634822.0083941891
17878,634822.0083941891
17879,634822.0083941891
17880,634830.6748233314
17881,634913.9783132247
17882,635086.7918226365
17883,635141.9813226534
17884,635226.040533165
17885,635442.6792492248
17886,635442.6792492248
17887,635455.710891984
17888,635456.1935454196
17889,635456.1935454196
17890,635456.1935454196
17891,635458.7424971542
17892,635592.5483807272
17893,635896.8366848711
17894,635995.4464536681
17895,636185.8374571444
17896,636201.2896013708
17897,636201.2896013708
17898,636201.2896013708
17899,636201.2896013708
17900,636201.2896013708
17901,636201.2896013708
17902,636225.6750164782
17903,636225.6750164782
17904,636225.6750164782
17905,636225.6750164782
17906,636225.6750164782
17907,636225.6750164782
17908,636225.6750164782
17909,636225.6750164782
17910,636225.6750164782
17911,636225.6750164782
17912,636225.6750164782
17913,636225.6750164782
17914,636278.3350917981
17915,636489.7141330119
17916,636489.7141330119
17917,636489.7141330119
17918,636495.9935678627
17919,636509.7600211896
17920,636509.7600211896
17921,636509.7600211896
17922,636509.7600211896
17923,636509.7600211896
17924,636509.7600211896
17925,636509.7600211896
17926,636509.7600211896
17927,636525.7001250418
17928,636531.0134929925
17929,636536.5683776683
17930,636536.5683776683
17931,636547.4366302948
17932,636547.4366302948
17933,636547.4366302948
17934,636645.6518802042
17935,636861.5284722637
17936,636861.5284722637
17937,636875.3222432871
17938,636875.3222432871
17939,636875.3222432871
17940,636875.3222432871
17941,636875.3222432871
17942,636879.6249536041
17943,637044.2875513305
17944,637050.5728152874
17945,637074.0216846651
17946,637074.0216846651
17947,637074.0216846651
17948,637074.0216846651
17949,637091.1223692195
17950,637295.9062618334
17951,637295.9062618334
17952,637295.9062618334
17953,637320.2134505417
17954,637554.2593507968
17955,637554.2593507968
17956,637554.2593507968
17957,637564.392138568
17958,637564.392138568
17959,637564.392138568
17960,637564.392138568
17961,637564.392138568
17962,637564.392138568
17963,637564.392138568
17964,637564.392138568
17965,637564.392138568
17966,637564.392138568
17967,637564.392138568
17968,637564.392138568
17969,637564.392138568
17970,637564.392138568
17971,637564.392138568
17972,637564.392138568
17973,637606.441210923
17974,637768.1260693369
17975,637776.8128249302
17976,637796.8406225481
17977,637796.8406225481
17978,637796.8406225481
17979,637816.7311719896
17980,637984.4391147249
17981,637984.4391147249
17982,637989.5035292545
17983,637989.5035292545
17984,637989.5035292545
17985,637989.5035292545
17986,637989.5035292545
17987,638030.8741984717
17988,638238.8542004974
17989,638238.8542004974
17990,638240.0587759569
17991,638240.0587759569
17992,638240.0587759569
17993,638240.0587759569
17994,638240.0587759569
17995,638240.0587759569
17996,638240.0587759569
17997,638240.0587759569
17998,638249.2135494485
17999,638274.0278039126
18000,638356.9132566699
18001,638524.0441479553
18002,638524.0441479553
18003,638549.850412848
18004,638551.2974931224
18005,638555.6387339456
18006,638555.6387339456
18007,638555.6387339456
18008,638555.6387339456
18009,638555.6387339456
18010,638567.2030991818
18011,638748.4723987608
18012,638758.3468725237
18013,638783.5051970546
18014,638919.7470205111
18015,639091.5633633464
18016,639091.5633633464
18017,639131.4791496025
18018,639312.1093144887
18019,639349.2169370368
18020,639547.2886100312
18021,639547.2886100312
18022,639547.2886100312
18023,639547.2886100312
18024,639597.8325591985
18025,639603.3683250597
18026,639603.3683250597
18027,639617.0873969764
18028,639617.3280824487
18029,639617.3280824487
18030,639617.3280824487
18031,639617.3280824487
18032,639617.3280824487
18033,639617.3280824487
18034,639617.3280824487
18035,639617.3280824487
18036,639617.3280824487
18037,639617.3280824487
18038,639617.3280824487
18039,639580.8973137819
18040,639794.8937920919
18041,639794.8937920919
18042,639812.8021528008
18043,640035.0390830059
18044,640035.0390830059
18045,640040.568168399
18046,640057.1554245783
18047,640092.2530970738
18048,640177.5066815054
18049,640331.0579631598
18050,640389.4796930848
18051,640555.3874037975
18052,640607.9384662202
18053,640793.9053366802
18054,640793.9053366802
18055,640793.9053366802
18056,640793.9053366802
18057,640837.4378222734
18058,641065.5657992011
18059,641065.5657992011
18060,641065.5657992011
18061,641065.5657992011
18062,641080.12270733
18063,641199.9873150277
18064,641366.8826072355
18065,641366.8826072355
18066,641366.8826072355
18067,641366.8826072355
18068,641366.8826072355
18069,641381.5319124741
18070,641398.3425906169
18071,641398.3425906169
18072,641398.3425906169
18073,641399.3032007965
18074,641413.7123534903
18075,641425.2396756453
18076,641432.6844045371
18077,641432.6844045371
18078,641432.6844045371
18079,641432.6844045371
18080,641432.6844045371
18081,641432.6844045371
18082,641432.6844045371
18083,641487.9644937445
18084,641755.4996868762
18085,641764.6321508631
18086,641765.5934628616
18087,641850.3601990656
18088,642092.3408889852
18089,642102.4509441572
18090,642198.0917500255
18091,642325.3585870655
18092,642585.1910528739
18093,642585.1910528739
18094,642623.7432260116
18095,642623.7432260116
18096,642623.7432260116
18097,642623.7432260116
18098,642623.7432260116
18099,642623.7432260116
18100,642623.7432260116
18101,642623.7432260116
18102,642623.7432260116
18103,642623.7432260116
18104,642623.7432260116
18105,642713.4582725369
18106,642830.4915610658
18107,642989.1813526718
18108,642989.1813526718
18109,642989.1813526718
18110,643040.5405610658
18111,643234.1284545064
18112,643234.1284545064
18113,643258.9552693948
18114,643265.9453434896
18115,643265.9453434896
18116,643265.9453434896
18117,643265.2722430102
18118,643457.725870254
18119,643475.5484345838
18120,643475.5484345838
18121,643475.5484345838
18122,643475.5484345838
18123,643475.5484345838
18124,643475.5484345838
18125,643475.5484345838
18126,643487.5907077796
18127,643507.0991903569
18128,643527.3302093259
18129,643527.3302093259
18130,643527.3302093259
18131,643610.7862514112
18132,643872.0980487568
18133,643864.2107553205
18134,644114.1052457488
18135,644114.1052457488
18136,644126.1602939208
18137,644126.1602939208
18138,644143.0373613616
18139,644143.0373613616
18140,644143.0373613616
18141,644143.0373613616
18142,644143.0373613616
18143,644143.0373613616
18144,644143.0373613616
18145,644143.0373613616
18146,644143.0373613616
18147,644231.23840272
18148,644476.7051140813
18149,644476.7051140813
18150,644476.7051140813
18151,644476.7051140813
18152,644476.7051140813
18153,644476.7051140813
18154,644476.7051140813
18155,644485.4363302262
18156,644646.1121174376
18157,644647.31902481
18158,644667.5950686642
18159,644675.8020387955
18160,644685.4572977738
18161,644688.5952569417
18162,644688.5952569417
18163,644688.5952569417
18164,644695.7263738848
18165,644916.9119523276
18166,644931.1498163583
18167,644942.2505239078
18168,645042.8258965199
18169,645204.4494620414
18170,645252.6334694049
18171,645467.8577898815
18172,645467.8577898815
18173,645467.8577898815
18174,645467.8577898815
18175,645487.5349217614
18176,645714.5655361016
18177,645715.2898238852
18178,645728.5684332527
18179,645728.5684332527
18180,645728.5684332527
18181,645728.5684332527
18182,645728.5684332527
18183,645728.5684332527
18184,645727.96143546
18185,645909.291251119
18186,645909.291251119
18187,645942.5878783693
18188,646088.4956294985
18189,646308.2590267413
18190,646308.2590267413
18191,646308.2590267413
18192,646321.1604803861
18193,646552.3423798705
18194,646552.3423798705
18195,646552.3423798705
18196,646552.3423798705
18197,646552.3423798705
18198,646552.3423798705
18199,646556.1923281368
18200,646556.1923281368
18201,646565.8171988026
18202,646570.8702559022
18203,646573.035851802
18204,646674.9340494367
18205,646877.8081315255
18206,646880.2168414205
18207,646880.2168414205
18208,646880.2168414205
18209,646907.6761342232
18210,646907.6761342232
18211,646907.6761342232
18212,646907.6761342232
18213,646907.6761342232
18214,646907.6761342232
18215,646907.6761342232
18216,646907.6761342232
18217,646907.6761342232
18218,646907.6761342232
18219,646907.6761342232
18220,646907.6761342232
18221,646907.6761342232
18222,646907.6761342232
18223,646907.6761342232
18224,647023.3267422299
18225,647220.798749843
18226,647227.3124962605
18227,647227.3124962605
18228,647227.3124962605
18229,647246.3850029584
18230,647450.4795735842
18231,647464.7039131167
18232,647470.9722661311
18233,647474.5886236394
18234,647479.4104336504
18235,647489.2951441731
18236,647489.2951441731
18237,647585.2709631792
18238,647784.2077200521
18239,647785.6577659702
18240,647815.5921950802
18241,647993.4841008137
18242,647997.1064142647
18243,647997.8308769548
18244,648014.7350063921
18245,648014.7350063921
18246,648014.7350063921
18247,648021.9796332938
18248,648022.704095984
18249,648050.2336782105
18250,648050.2336782105
18251,648050.2336782105
18252,648050.2336782105
18253,648050.2336782105
18254,648050.2336782105
18255,648050.2336782105
18256,648050.2336782105
18257,648050.2336782105
18258,648050.2336782105
18259,648050.2336782105
18260,648102.8389902987
18261,648272.988242098
18262,648299.0846538414
18263,648322.7647311641
18264,648411.3513533961
18265,648559.1555164385
18266,648823.8431221506
18267,648915.5289096307
18268,649143.103035453
18269,649156.0770665143
18270,649323.3421937441
18271,649323.3421937441
18272,649323.3421937441
18273,649323.3421937441
18274,649323.3421937441
18275,649373.3843925063
18276,649566.2122340171
18277,649566.2122340171
18278,649587.0296315519
18279,649757.6698302904
18280,649918.2203176483
18281,649989.0809301912
18282,650134.2540245395
18283,650214.6523432678
18284,650364.1966987686
18285,650364.1966987686
18286,650438.757264352
18287,650571.9234116665
18288,650654.1339418135
18289,650821.8556106603
18290,650841.4777036835
18291,650846.0804168618
18292,650857.7083238385
18293,650857.7083238385
18294,650888.3738451564
18295,651064.9448434281
18296,651064.9448434281
18297,651064.9448434281
18298,651111.9545409828
18299,651298.7453891019
18300,651335.277988584
18301,651524.7496536041
18302,651524.7496536041
18303,651524.7496536041
18304,651524.7496536041
18305,651524.7496536041
18306,651524.7496536041
18307,651524.7496536041
18308,651524.7496536041
18309,651524.7496536041
18310,651524.7496536041
18311,651524.7496536041
18312,651524.7496536041
18313,651524.7496536041
18314,651524.7496536041
18315,651524.7496536041
18316,651524.7496536041
18317,651524.7496536041
18318,651524.7496536041
18319,651524.7496536041
18320,651599.8271897063
18321,651815.3440249675
18322,651815.3440249675
18323,651815.3440249675
18324,651815.3440249675
18325,651815.3440249675
18326,651815.3440249675
18327,651815.3440249675
18328,651815.3440249675
18329,651815.8267809247
18330,651815.8267809247
18331,651831.3287646325
18332,652010.761799246
18333,652010.761799246
18334,652024.2603939458
18335,652044.2662724784
18336,652252.1018113724
18337,652256.1963223192
18338,652256.1963223192
18339,652256.1963223192
18340,652256.1963223192
18341,652274.0194876171
18342,652305.0896000956
18343,652384.2794340391
18344,652554.1151098856
18345,652594.569296302
18346,652733.4629774812
18347,652965.3789552194
18348,652985.6108512853
18349,652985.6108512853
18350,653088.1328584267
18351,653322.1462789243
18352,653322.1462789243
18353,653322.1462789243
18354,653322.1462789243
18355,653328.0479145764
18356,653528.7052904197
18357,653530.3922162624
18358,653548.7074111265
18359,653548.7074111265
