symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,76123.74935,76008.65667,0.6572850185025733,17869,17889,20,110.67319430331086,0.0015119155451846062,time_expiry
btcusdt,SELL,76115.14332999999,75945.46522071426,0.657359334962708,17889,17891,2,146.5639890777928,0.0022292293210311857,take_profit
btcusdt,SELL,76049.29727,75874.80757285714,0.6579284989624468,17891,17899,8,149.82624452560526,0.0022944287903589383,take_profit
btcusdt,SELL,75972.74372,75789.68862642859,1.3171829145569787,17899,17900,1,311.16604167488157,0.002409483778104266,take_profit
btcusdt,SELL,75902.99492999999,75849.86283354898,0.6591966502263022,17900,17902,2,70.04900000000187,0.0007000000000001146,stop_loss
btcusdt,SELL,75968.1405,75914.96280164999,0.6586313640255549,17902,17907,5,70.04899999999328,0.0007000000000000287,stop_loss
btcusdt,SELL,76023.37913999999,75970.16277460198,0.6581528020197394,17907,17913,6,70.04900000000313,0.0007000000000001272,stop_loss
btcusdt,SELL,76086.12302999999,75950.89713,0.6576100609078439,17913,17933,20,123.95041233530436,0.001777274154797875,time_expiry
btcusdt,SELL,76057.30287,75867.29854714287,0.6578592470669345,17933,17938,5,160.0206007742496,0.0024981732941791643,take_profit
btcusdt,SELL,75985.45261,75804.22130357144,0.6584813050572681,17938,17945,7,154.3619271743076,0.0023850789881944405,take_profit
btcusdt,SELL,75894.78919,75841.662837567,0.659267922528108,17945,17947,2,70.04899999999846,0.0006999999999999846,stop_loss
btcusdt,SELL,75956.73252,75903.562807236,0.6587302842025937,17947,17950,3,70.04899999999998,0.0007000000000000957,stop_loss
btcusdt,SELL,76028.78292,75834.728505,0.658106023512812,17950,17952,2,162.73287940074806,0.002552380921370028,take_profit
btcusdt,SELL,75859.46448,75727.75344,0.6595749171573905,17952,17972,20,121.89779829670884,0.00173625059052084,time_expiry
btcusdt,SELL,75833.84655999999,75780.76286740799,0.6597977324071532,17972,17981,9,70.04900000000154,0.0007000000000000155,stop_loss
btcusdt,SELL,75885.0824,75694.2911657143,0.659352252347294,17981,17992,11,160.82313005439408,0.002514212652231391,take_profit
btcusdt,SELL,75767.70029,75714.662899797,0.6603737451247909,17992,18007,15,70.04899999999591,0.0006999999999999592,stop_loss
btcusdt,SELL,75916.30424,75863.16282703199,0.6590810827911293,18007,18026,19,70.04899999999722,0.0007000000000000681,stop_loss
btcusdt,SELL,75956.93265999999,75903.76280713799,0.6587285485048179,18026,18045,19,70.04899999999516,0.0007000000000000476,stop_loss
btcusdt,SELL,76004.56597999998,75830.24593071429,0.6583157124160978,18045,18057,12,149.7821274339181,0.002293547065732478,take_profit
btcusdt,SELL,75933.21607,75880.06281875099,0.6589342923902314,18057,18067,10,70.04900000000156,0.0007000000000001114,stop_loss
btcusdt,SELL,75968.34064,75915.162801552,0.6586296288490315,18067,18077,10,70.04899999999803,0.0006999999999999805,stop_loss
btcusdt,SELL,76015.67374999999,75823.52206928571,0.6582195162086556,18077,18082,5,161.50248631842953,0.0025277902731773946,take_profit
btcusdt,SELL,75929.11319999999,75875.96282075999,0.6589698982550477,18082,18097,15,70.04899999999506,0.0007000000000000466,stop_loss
btcusdt,SELL,76013.07192999999,75959.86277964899,0.6582420461322356,18097,18100,3,70.0489999999929,0.0007000000000000248,stop_loss
btcusdt,SELL,76041.09152999999,75849.9535542857,0.6579994972883841,18100,18105,5,160.79319193271834,0.0025136143086383427,take_profit
btcusdt,SELL,75939.92076,75886.76281546798,0.6588761154772634,18105,18108,3,70.04900000000282,0.0007000000000001241,stop_loss
btcusdt,SELL,75996.66045,75943.462787685,0.6583841935122822,18108,18115,7,70.04899999999566,0.0006999999999999567,stop_loss
btcusdt,SELL,76044.99425999999,75991.76276401799,0.6579657278811661,18115,18122,7,70.0489999999995,0.0007000000000000906,stop_loss
btcusdt,SELL,76099.53241,75955.59384,0.6574941844639384,18122,18142,20,129.66327269504845,0.0018914514378945634,time_expiry
btcusdt,SELL,76062.00615999999,75870.23934428571,0.6578185683762933,18142,18145,3,161.17227217524632,0.002521190610077858,take_profit
btcusdt,SELL,75967.44000999999,75777.13313571429,0.6586374372153863,18145,18148,3,160.36773196399926,0.0025051110615370003,take_profit
btcusdt,SELL,75852.75979,75799.662858147,0.6596332175457159,18148,18155,7,70.04899999999596,0.0006999999999999596,stop_loss
btcusdt,SELL,75913.102,75859.9628286,0.659108884787767,18155,18174,19,70.04899999999776,0.0007000000000000735,stop_loss
btcusdt,SELL,75998.16149999999,75800.70233999999,0.6583711896767398,18174,18185,11,165.02592208176284,0.0025982096948489806,take_profit
btcusdt,SELL,75907.39800999999,75710.10865714285,0.6591584129047398,18185,18190,5,165.06943671231878,0.0025990793786812875,take_profit
btcusdt,SELL,75866.66952,75670.10096785714,0.6595122774805575,18190,18205,15,164.6638735047868,0.0025909737884438656,take_profit
btcusdt,SELL,75747.58622,75694.56290964599,0.6605491012568928,18205,18212,7,70.04900000000171,0.0007000000000001132,stop_loss
btcusdt,SELL,75786.31331,75733.26289068299,0.660211558191707,18212,18215,3,70.04899999999758,0.0007000000000000718,stop_loss
btcusdt,SELL,75800.22304,75747.16288387199,0.6600904059820033,18215,18222,7,70.04899999999762,0.0007000000000000722,stop_loss
btcusdt,SELL,75819.93682999999,75633.41238214285,0.6599187771969026,18222,18226,4,158.11548554721222,0.0024600976425944135,take_profit
btcusdt,SELL,75731.77515999999,75678.76291738798,0.6606870087792089,18226,18233,7,70.04899999999958,0.0007000000000000919,stop_loss
btcusdt,SELL,75796.22024,75743.16288583199,0.6601252653703567,18233,18243,10,70.04899999999829,0.000700000000000079,stop_loss
btcusdt,SELL,75851.15867,75798.062858931,0.6596471415510414,18243,18246,3,70.04899999999621,0.0006999999999999622,stop_loss
btcusdt,SELL,75903.99562999999,75850.86283305899,0.6591879595364063,18246,18250,4,70.04899999999691,0.000700000000000065,stop_loss
btcusdt,SELL,75958.53377999998,75766.67617499999,0.6587146632518899,18250,18262,12,161.40391766988006,0.002525820279202307,take_profit
btcusdt,SELL,75903.19507,75700.85799428572,0.6591949120699906,18262,18282,20,168.40407083397008,0.0026657254088933023,take_profit
btcusdt,SELL,75763.49734999999,75583.79713714284,0.6604103790095165,18282,18295,13,153.70038568108032,0.00237185741343219,take_profit
btcusdt,SELL,75675.93609999999,75622.96294473,0.6611745104002751,18295,18304,9,70.0489999999946,0.0006999999999999461,stop_loss
btcusdt,SELL,75709.45955,75491.80443428572,0.6608817484287537,18304,18324,20,178.86879342771797,0.0028748734571343556,take_profit
btcusdt,SELL,75598.68205999999,75427.39241142858,1.3237003248360597,18324,18325,1,296.7851634550352,0.0022657755916362264,take_profit
btcusdt,SELL,75536.73872999998,75352.666185,0.6623929076266595,18325,18337,12,156.9528482967747,0.002436861163121441,take_profit
btcusdt,SELL,75404.94653999999,75352.16307742198,0.6635506328945937,18337,18352,15,70.04900000000198,0.0007000000000001163,stop_loss
btcusdt,SELL,75478.89827,75426.063041211,0.6629005079143692,18352,18357,5,70.04900000000148,0.0007000000000000148,stop_loss
btcusdt,SELL,75558.95427,75500.52689571428,1.3243963070533373,18357,18358,1,147.42999873481668,0.0007732686992588065,stop_loss
btcusdt,SELL,75606.08724,75553.16297893198,0.6617853380134793,18358,18369,11,70.04900000000161,0.0007000000000001123,stop_loss
btcusdt,SELL,75661.72615999999,75572.16243,0.6612986848091756,18369,18389,20,94.2528768555965,0.0011837389198681005,time_expiry
btcusdt,SELL,75678.03757,75625.06294370099,0.6611561505373216,18389,18394,5,70.04900000000146,0.0007000000000001107,stop_loss
btcusdt,SELL,75703.05507,75529.24249500001,0.6609376590381242,18394,18409,15,149.90377643187253,0.0022959783437969646,take_profit
btcusdt,SELL,75642.81292999999,75589.86296094899,0.6614640315703554,18409,18413,4,70.0489999999978,0.0006999999999999781,stop_loss
btcusdt,SELL,75700.9536,75647.96293247999,0.6609560067681896,18413,18423,10,70.04899999999517,0.0007000000000000479,stop_loss
btcusdt,SELL,75725.87103,75672.86292027899,0.6607385206593114,18423,18432,9,70.04899999999817,0.0007000000000000778,stop_loss
btcusdt,SELL,75794.71918999999,75603.15500571429,0.660138338590235,18432,18442,10,161.48336234775388,0.002527408061312198,take_profit
btcusdt,SELL,75726.07117,75673.062920181,0.6607367743623559,18442,18457,15,70.04899999999333,0.0007000000000000295,stop_loss
btcusdt,SELL,75821.53795,75768.462873435,0.6599048417218237,18457,18473,16,70.04900000000123,0.0007000000000000122,stop_loss
btcusdt,SELL,75886.38330999999,75727.65350999999,0.6593409491608567,18473,18493,20,139.68155699210874,0.0020916769659660964,time_expiry
btcusdt,SELL,75833.74648999999,75780.662867457,0.6597986030743976,18493,18510,17,70.04899999999436,0.0006999999999999437,stop_loss
btcusdt,SELL,75878.47777999999,75825.36284555399,0.6594096437341578,18510,18521,11,70.04899999999881,0.0006999999999999882,stop_loss
btcusdt,SELL,75956.23217,75858.06216,0.6587346234870513,18521,18541,20,99.69248457506758,0.0012924549730203084,time_expiry
btcusdt,SELL,75964.33784,75911.162803512,0.6586643341167048,18541,18549,8,70.04899999999871,0.0006999999999999872,stop_loss
btcusdt,SELL,75998.16149999999,75822.84397285715,0.6583711896767398,18549,18559,10,150.44850891620558,0.002306865372563435,take_profit
btcusdt,SELL,75918.50577999999,75865.36282595398,0.6590619702789414,18559,18569,10,70.04900000000166,0.0007000000000001124,stop_loss
btcusdt,SELL,75991.15659999999,75937.96279037998,0.6584318786378361,18569,18573,4,70.0489999999942,0.0007000000000000378,stop_loss
btcusdt,SELL,76067.10972999998,75887.02758428571,0.6577744333602145,18573,18585,12,153.47793135548991,0.0023674114391025887,take_profit
btcusdt,SELL,75996.56038,75814.11437357143,0.6583850604529163,18585,18599,14,155.14422497185933,0.0024007139996375555,take_profit
btcusdt,SELL,75919.80669,75750.7230642857,0.6590506770427605,18599,18603,4,146.4591780038453,0.002227134565880895,take_profit
btcusdt,SELL,75870.67232,75695.14770857143,0.6594774828008272,18603,18609,6,150.77902891450378,0.0023134711484861822,take_profit
btcusdt,SELL,75764.89832999998,75711.86290116898,0.6603981672630063,18609,18616,7,70.04899999999638,0.0007000000000000601,stop_loss
btcusdt,SELL,75808.52884999999,75755.46287980498,0.6600180844955151,18616,18632,16,70.04899999999861,0.0007000000000000823,stop_loss
btcusdt,SELL,75868.27063999999,75815.16285055199,0.6594983591680824,18632,18643,11,70.04899999999574,0.0006999999999999575,stop_loss
btcusdt,SELL,75939.32033999999,75886.16281576199,0.6588813249312787,18643,18645,2,70.04899999999814,0.0007000000000000773,stop_loss
btcusdt,SELL,75993.158,75800.07420857143,0.6584145377929944,18645,18658,13,162.15367528875498,0.0025408049423155405,take_profit
btcusdt,SELL,75889.88575999999,75795.30612,0.6593105194311996,18658,18678,20,97.38185157600945,0.0012462746392727776,time_expiry
btcusdt,SELL,75901.49388,75848.362834284,0.6592096866908201,18678,18681,3,70.04899999999972,0.0006999999999999973,stop_loss
btcusdt,SELL,75972.94386,75919.762799298,0.6585897223122295,18681,18684,3,70.04899999999246,0.0007000000000000205,stop_loss
btcusdt,SELL,76004.26577,75951.062783961,0.6583183127038318,18684,18693,9,70.04899999999438,0.0007000000000000396,stop_loss
btcusdt,SELL,76053.30007,75871.58839928573,0.6578938711922747,18693,18700,7,154.57149448702273,0.0023892674025587546,take_profit
btcusdt,SELL,75963.73742,75783.58575857144,0.658669540222314,18700,18707,7,153.6849120034357,0.0023715481563593224,take_profit
btcusdt,SELL,75891.38681,75838.262839233,0.6592974789782998,18707,18712,5,70.04899999999422,0.0007000000000000383,stop_loss
btcusdt,SELL,75952.92986,75899.762809098,0.6587632641983246,18712,18729,17,70.04899999999584,0.0007000000000000542,stop_loss
btcusdt,SELL,76008.1685,75929.61204,0.6582845105654664,18729,18749,20,86.73700082284877,0.0010335265478735027,time_expiry
btcusdt,SELL,76035.98796,75849.99638142857,0.6580436625130951,18749,18756,7,157.41507955973114,0.0024460993216694916,take_profit
btcusdt,SELL,75936.61845,75759.481215,1.3178095369876193,18756,18757,1,303.4821376385871,0.002332698487444794,take_profit
btcusdt,SELL,75862.66672,75809.562853296,0.6595470758320845,18757,18764,7,70.04899999999667,0.0006999999999999669,stop_loss
btcusdt,SELL,75930.91446,75727.14672214286,0.6589542659381268,18764,18773,9,169.29812012152337,0.002683593886709775,take_profit
btcusdt,SELL,75833.14607,75643.06990285714,0.6598038271261188,18773,18790,17,160.43748252631949,0.0025065050969586217,take_profit
btcusdt,SELL,75759.39447999999,75594.19699499999,0.6604461445795865,18790,18794,4,144.12854206248952,0.0021805544531326485,take_profit
btcusdt,SELL,75700.65338999999,75510.48420642856,0.6609586279556418,18794,18803,9,160.71846265280857,0.0025121207685183766,take_profit
btcusdt,SELL,75650.81852999999,75597.86295702899,0.6613940334321456,18803,18805,2,70.04899999999644,0.0006999999999999645,stop_loss
btcusdt,SELL,75778.00749999999,75744.15623571428,1.3205678441729944,18805,18806,1,114.7518911002966,0.00044671620965633705,stop_loss
btcusdt,SELL,75861.16567,75808.062854031,0.6595601261606608,18806,18808,2,70.04899999999452,0.0007000000000000413,stop_loss
btcusdt,SELL,76001.76402,75980.8011825,1.3166799651343144,18808,18809,1,97.65034814861735,0.00027582040720116084,stop_loss
btcusdt,SELL,76132.25529999999,75815.09939785714,1.314423165393867,18809,18810,1,486.92606481795303,0.004165854549994591,take_profit
btcusdt,SELL,75896.49037999999,75843.36283673398,0.6592531452967563,18810,18813,3,70.04899999999577,0.0007000000000000537,stop_loss
btcusdt,SELL,75905.29654,75852.162832422,0.6591766619821179,18813,18815,2,70.0489999999943,0.0007000000000000388,stop_loss
btcusdt,SELL,75977.64714999999,75708.56688,0.6585489532364388,18815,18835,20,212.22703014506962,0.0035415715028494577,time_expiry
btcusdt,SELL,75814.63312,75564.58202571429,0.6599649426622457,18835,18851,16,200.04945610289136,0.0032981903887858216,take_profit
btcusdt,SELL,75656.9228,75416.72845285715,0.6613406698058304,18851,18856,5,193.8747904230251,0.003174783460038545,take_profit
btcusdt,SELL,75527.53228999999,75252.20798357144,0.6624736501105669,18856,18868,12,217.41959824388005,0.0036453502197238137,take_profit
btcusdt,SELL,75378.52806,75100.60703571429,0.6637831924785399,18868,18877,9,219.50380475727147,0.0036870051915114032,take_profit
btcusdt,SELL,75283.76177,74989.63477071428,0.6646187547437163,18877,18885,8,230.50682000177167,0.003906911561942163,take_profit
btcusdt,SELL,75025.98144999999,74973.463262985,0.6351798920194209,18885,18899,14,66.7169927144834,0.0006999999999999632,stop_loss
btcusdt,SELL,75114.04305,75061.46321986499,0.6661204478993892,18899,18907,8,70.04900000000069,0.000700000000000007,stop_loss
btcusdt,SELL,75185.09275,75132.46318507499,0.6654909659601371,18907,18909,2,70.04900000000312,0.0007000000000001279,stop_loss
btcusdt,SELL,75264.54832999999,74905.95053357142,0.66478841779027,18909,18917,8,273.4161617108238,0.0047644980855566415,take_profit
btcusdt,SELL,75013.57277,75032.5261542857,1.334025247761839,18918,18925,7,44.76470683232523,-0.0002526660654308333,stop_loss
btcusdt,SELL,75134.85760999999,75082.263209673,0.6659359129914774,18925,18927,2,70.04899999999715,0.0006999999999999716,stop_loss
btcusdt,SELL,75012.472,74959.96326959999,0.6670224119530416,18927,18938,11,70.04899999999618,0.0007000000000000591,stop_loss
btcusdt,SELL,75076.31666,75023.763238338,0.6664551782234437,18938,18945,7,70.04899999999985,0.0006999999999999986,stop_loss
btcusdt,SELL,75149.66797,74961.19041,0.6519967400163066,18945,18965,20,157.18489165704352,0.0025080291781893202,time_expiry
btcusdt,SELL,75066.20959,75013.663243287,0.666544911129567,18965,18970,5,70.04899999999431,0.00070000000000004,stop_loss
btcusdt,SELL,75129.35376,75076.763212368,0.6659846983355711,18970,18981,11,70.04899999999566,0.0007000000000000534,stop_loss
btcusdt,SELL,75147.5665,75094.96320345,0.6658232904987016,18981,18983,2,70.04899999999739,0.0007000000000000709,stop_loss
btcusdt,SELL,75210.6106,75157.96317258,0.6652651746986349,18983,18985,2,70.04900000000119,0.0007000000000000119,stop_loss
btcusdt,SELL,75263.54762999999,75210.86314665899,0.6647972567805996,18985,18987,2,70.04899999999944,0.0006999999999999945,stop_loss
btcusdt,SELL,75326.19145,75296.38775035714,1.3284887775910512,18987,18988,1,109.64288050621306,0.00039566184177305003,stop_loss
btcusdt,SELL,75278.45805999999,75259.38509892857,1.3293311603199967,18988,18989,1,95.4032814718018,0.00025336545889684546,stop_loss
btcusdt,SELL,75287.26422,75234.56313504599,0.6645878359159216,18989,18991,2,70.04900000000265,0.0007000000000001233,stop_loss
btcusdt,SELL,75417.85557,75365.063071101,0.6634370550825249,18991,18997,6,70.04899999999738,0.0006999999999999738,stop_loss
btcusdt,SELL,75479.89897,75137.83096071429,0.662891719289221,18997,19011,14,261.778550789242,0.004531908679709079,take_profit
btcusdt,SELL,75231.72537,75179.063162241,0.6650784593058443,19011,19013,2,70.04900000000002,0.0007000000000000001,stop_loss
btcusdt,SELL,75322.88913999998,75270.16311760199,0.6642735106323618,19013,19016,3,70.0489999999966,0.0006999999999999662,stop_loss
btcusdt,SELL,75348.40698999999,75338.97934392856,1.3280970892096096,19016,19017,1,82.569829305552,0.0001251207085596782,stop_loss
btcusdt,SELL,75434.86747,75124.12627500002,0.6632874382645216,19017,19035,18,241.13523119478808,0.004119331092131373,take_profit
btcusdt,SELL,75309.17955,75256.46312431499,0.6643944376897677,19035,19038,3,70.04900000000136,0.00070000000000011,stop_loss
btcusdt,SELL,75332.696,75070.47100285714,0.6641870350690755,19038,19044,6,209.19094337330384,0.0034808922428961483,take_profit
